month,origin_month,model,split,fold,actual_kb,predicted_kb
2019-04-01,2019-03-01,xgboost_change,cv,5,1118390.0,1109222.3447265625
2019-05-01,2019-04-01,constrained_level,cv,5,1125943.0,1114744.4078507535
2019-05-01,2019-04-01,damped_ridge_change,cv,5,1125943.0,1117007.9877231375
2019-05-01,2019-04-01,ensemble_change,cv,5,1125943.0,1116924.7935271778
2019-05-01,2019-04-01,forecast_flow_identity,cv,5,1125943.0,1106214.3480480297
2019-05-01,2019-04-01,legacy_constrained_level,cv,5,1125943.0,1115374.4392631713
2019-05-01,2019-04-01,neural_network_change,cv,5,1125943.0,1108802.6853275017
2019-05-01,2019-04-01,persistence,cv,5,1125943.0,1118390.0
2019-05-01,2019-04-01,polynomial_ridge_change,cv,5,1125943.0,1112103.5093842493
2019-05-01,2019-04-01,random_forest_change,cv,5,1125943.0,1117259.4414816936
2019-05-01,2019-04-01,ridge_change,cv,5,1125943.0,1117366.7960170107
2019-05-01,2019-04-01,rolling_ridge_change,cv,5,1125943.0,1114376.4221080015
2019-05-01,2019-04-01,seasonal_change,cv,5,1125943.0,1114388.4
2019-05-01,2019-04-01,seasonal_naive,cv,5,1125943.0,1094364.0
2019-05-01,2019-04-01,seasonal_ridge_change,cv,5,1125943.0,1115625.9754462752
2019-05-01,2019-04-01,selected_padd_models,cv,5,1125943.0,1112842.7575185092
2019-05-01,2019-04-01,spline_ridge_change,cv,5,1125943.0,1124734.786151075
2019-05-01,2019-04-01,xgboost_change,cv,5,1125943.0,1117888.9697265625
2019-06-01,2019-05-01,constrained_level,cv,5,1108264.0,1121697.9456999302
2019-06-01,2019-05-01,damped_ridge_change,cv,5,1108264.0,1123289.0833655158
2019-06-01,2019-05-01,ensemble_change,cv,5,1108264.0,1121080.1474919308
2019-06-01,2019-05-01,forecast_flow_identity,cv,5,1108264.0,1104444.6431789289
2019-06-01,2019-05-01,legacy_constrained_level,cv,5,1108264.0,1120667.1976488754
2019-06-01,2019-05-01,neural_network_change,cv,5,1108264.0,1114309.7297805045
2019-06-01,2019-05-01,persistence,cv,5,1108264.0,1125943.0
2019-06-01,2019-05-01,polynomial_ridge_change,cv,5,1108264.0,1118647.6943175455
2019-06-01,2019-05-01,random_forest_change,cv,5,1108264.0,1121756.9407037145
2019-06-01,2019-05-01,ridge_change,cv,5,1108264.0,1123862.3724266894
2019-06-01,2019-05-01,rolling_ridge_change,cv,5,1108264.0,1120423.6480656383
2019-06-01,2019-05-01,seasonal_change,cv,5,1108264.0,1111839.0
2019-06-01,2019-05-01,seasonal_naive,cv,5,1108264.0,1075167.0
2019-06-01,2019-05-01,seasonal_ridge_change,cv,5,1108264.0,1120635.1667310316
2019-06-01,2019-05-01,selected_padd_models,cv,5,1108264.0,1118958.901695095
2019-06-01,2019-05-01,spline_ridge_change,cv,5,1108264.0,1126847.5231836364
2019-06-01,2019-05-01,xgboost_change,cv,5,1108264.0,1120848.3369140625
2019-07-01,2019-06-01,constrained_level,cv,6,1086406.0,1100801.3657889112
2019-07-01,2019-06-01,damped_ridge_change,cv,6,1086406.0,1104971.0194616418
2019-07-01,2019-06-01,ensemble_change,cv,6,1086406.0,1101775.247514193
2019-07-01,2019-06-01,forecast_flow_identity,cv,6,1086406.0,1089042.5047146962
2019-07-01,2019-06-01,legacy_constrained_level,cv,6,1086406.0,1103958.9112881715
2019-07-01,2019-06-01,neural_network_change,cv,6,1086406.0,1097918.1098771861
2019-07-01,2019-06-01,persistence,cv,6,1086406.0,1108264.0
2019-07-01,2019-06-01,polynomial_ridge_change,cv,6,1086406.0,1105224.3922244888
2019-07-01,2019-06-01,random_forest_change,cv,6,1086406.0,1101483.0060179764
2019-07-01,2019-06-01,ridge_change,cv,6,1086406.0,1105200.049243636
2019-07-01,2019-06-01,rolling_ridge_change,cv,6,1086406.0,1102158.4256309792
2019-07-01,2019-06-01,seasonal_change,cv,6,1086406.0,1096328.2
2019-07-01,2019-06-01,seasonal_naive,cv,6,1086406.0,1069654.0
2019-07-01,2019-06-01,seasonal_ridge_change,cv,6,1086406.0,1101678.0389232836
2019-07-01,2019-06-01,selected_padd_models,cv,6,1086406.0,1097671.1550708483
2019-07-01,2019-06-01,spline_ridge_change,cv,6,1086406.0,1095578.0887089132
2019-07-01,2019-06-01,xgboost_change,cv,6,1086406.0,1102164.71875
2019-08-01,2019-07-01,constrained_level,cv,6,1074936.0,1082367.4585088303
2019-08-01,2019-07-01,damped_ridge_change,cv,6,1074936.0,1083827.0543667024
2019-08-01,2019-07-01,ensemble_change,cv,6,1074936.0,1082816.2830325046
2019-08-01,2019-07-01,forecast_flow_identity,cv,6,1074936.0,1070091.4337848932
2019-08-01,2019-07-01,legacy_constrained_level,cv,6,1074936.0,1084460.684779805
2019-08-01,2019-07-01,neural_network_change,cv,6,1074936.0,1080300.888119398
2019-08-01,2019-07-01,persistence,cv,6,1074936.0,1086406.0
2019-08-01,2019-07-01,polynomial_ridge_change,cv,6,1074936.0,1084732.189972503
2019-08-01,2019-07-01,random_forest_change,cv,6,1074936.0,1083709.1878471717
2019-08-01,2019-07-01,ridge_change,cv,6,1074936.0,1084888.6452499034
2019-08-01,2019-07-01,rolling_ridge_change,cv,6,1074936.0,1081299.522928595
2019-08-01,2019-07-01,seasonal_change,cv,6,1074936.0,1078610.0
2019-08-01,2019-07-01,seasonal_naive,cv,6,1074936.0,1067594.0
2019-08-01,2019-07-01,seasonal_ridge_change,cv,6,1074936.0,1081248.1087334051
2019-08-01,2019-07-01,selected_padd_models,cv,6,1074936.0,1078362.634358933
2019-08-01,2019-07-01,spline_ridge_change,cv,6,1074936.0,1079388.7020312801
2019-08-01,2019-07-01,xgboost_change,cv,6,1074936.0,1083491.5546875
2019-09-01,2019-08-01,constrained_level,cv,6,1070432.0,1073779.6943836873
2019-09-01,2019-08-01,damped_ridge_change,cv,6,1070432.0,1072787.2027652229
2019-09-01,2019-08-01,ensemble_change,cv,6,1070432.0,1072875.8082551593
2019-09-01,2019-08-01,forecast_flow_identity,cv,6,1070432.0,1066985.8407595742
2019-09-01,2019-08-01,legacy_constrained_level,cv,6,1070432.0,1077950.7505369475
2019-09-01,2019-08-01,neural_network_change,cv,6,1070432.0,1072698.5770053796
2019-09-01,2019-08-01,persistence,cv,6,1070432.0,1074936.0
2019-09-01,2019-08-01,polynomial_ridge_change,cv,6,1070432.0,1075683.8670510757
2019-09-01,2019-08-01,random_forest_change,cv,6,1070432.0,1074088.625802415
2019-09-01,2019-08-01,ridge_change,cv,6,1070432.0,1073694.3066007062
2019-09-01,2019-08-01,rolling_ridge_change,cv,6,1070432.0,1071392.099698733
2019-09-01,2019-08-01,seasonal_change,cv,6,1070432.0,1075487.0
2019-09-01,2019-08-01,seasonal_naive,cv,6,1070432.0,1076693.0
2019-09-01,2019-08-01,seasonal_ridge_change,cv,6,1070432.0,1070638.4055304457
2019-09-01,2019-08-01,selected_padd_models,cv,6,1070432.0,1074797.2279644404
2019-09-01,2019-08-01,spline_ridge_change,cv,6,1070432.0,1072916.2974812875
2019-09-01,2019-08-01,xgboost_change,cv,6,1070432.0,1073900.3994140625
2019-10-01,2019-09-01,constrained_level,cv,6,1084520.0,1075596.5476151756
2019-10-01,2019-09-01,damped_ridge_change,cv,6,1084520.0,1069953.410411195
2019-10-01,2019-09-01,ensemble_change,cv,6,1084520.0,1070904.9121687752
2019-10-01,2019-09-01,forecast_flow_identity,cv,6,1084520.0,1073630.5587848932
2019-10-01,2019-09-01,legacy_constrained_level,cv,6,1084520.0,1076884.129334468
2019-10-01,2019-09-01,neural_network_change,cv,6,1084520.0,1070476.775963662
2019-10-01,2019-09-01,persistence,cv,6,1084520.0,1070432.0
2019-10-01,2019-09-01,polynomial_ridge_change,cv,6,1084520.0,1070982.5388998499
2019-10-01,2019-09-01,random_forest_change,cv,6,1084520.0,1071469.2629129398
2019-10-01,2019-09-01,ridge_change,cv,6,1084520.0,1071169.3253840571
2019-10-01,2019-09-01,rolling_ridge_change,cv,6,1084520.0,1069522.4270839635
2019-10-01,2019-09-01,seasonal_change,cv,6,1084520.0,1082974.6
2019-10-01,2019-09-01,seasonal_naive,cv,6,1084520.0,1088648.0
2019-10-01,2019-09-01,seasonal_ridge_change,cv,6,1084520.0,1069474.8208223898
2019-10-01,2019-09-01,selected_padd_models,cv,6,1084520.0,1077739.3719236604
2019-10-01,2019-09-01,spline_ridge_change,cv,6,1084520.0,1072187.1527319376
2019-10-01,2019-09-01,xgboost_change,cv,6,1084520.0,1071770.6279296875
2019-11-01,2019-10-01,constrained_level,cv,6,1080854.0,1091732.685253803
2019-11-01,2019-10-01,damped_ridge_change,cv,6,1080854.0,1085569.0286900282
2019-11-01,2019-10-01,ensemble_change,cv,6,1080854.0,1085069.376129599
2019-11-01,2019-10-01,forecast_flow_identity,cv,6,1080854.0,1075970.4085015098
2019-11-01,2019-10-01,legacy_constrained_level,cv,6,1080854.0,1088650.2516193455
2019-11-01,2019-10-01,neural_network_change,cv,6,1080854.0,1087030.3440666825
2019-11-01,2019-10-01,persistence,cv,6,1080854.0,1084520.0
2019-11-01,2019-10-01,polynomial_ridge_change,cv,6,1080854.0,1084755.0005686698
2019-11-01,2019-10-01,random_forest_change,cv,6,1080854.0,1084362.8860321632
2019-11-01,2019-10-01,ridge_change,cv,6,1080854.0,1086756.5453503027
2019-11-01,2019-10-01,rolling_ridge_change,cv,6,1080854.0,1085236.2806462857
2019-11-01,2019-10-01,seasonal_change,cv,6,1080854.0,1084772.6
2019-11-01,2019-10-01,seasonal_naive,cv,6,1080854.0,1098946.0
2019-11-01,2019-10-01,seasonal_ridge_change,cv,6,1080854.0,1086618.0573800562
2019-11-01,2019-10-01,selected_padd_models,cv,6,1080854.0,1085093.7628986435
2019-11-01,2019-10-01,spline_ridge_change,cv,6,1080854.0,1075626.797305207
2019-11-01,2019-10-01,xgboost_change,cv,6,1080854.0,1084227.2080078125
2019-12-01,2019-11-01,constrained_level,cv,6,1067739.0,1081585.2334328832
2019-12-01,2019-11-01,damped_ridge_change,cv,6,1067739.0,1081500.4536533845
2019-12-01,2019-11-01,ensemble_change,cv,6,1067739.0,1078785.170411592
2019-12-01,2019-11-01,forecast_flow_identity,cv,6,1067739.0,1062311.4734092774
2019-12-01,2019-11-01,legacy_constrained_level,cv,6,1067739.0,1084318.1288133431
2019-12-01,2019-11-01,neural_network_change,cv,6,1067739.0,1079632.5254342654
2019-12-01,2019-11-01,persistence,cv,6,1067739.0,1080854.0
2019-12-01,2019-11-01,polynomial_ridge_change,cv,6,1067739.0,1080149.680371151
2019-12-01,2019-11-01,random_forest_change,cv,6,1067739.0,1075994.1844333783
2019-12-01,2019-11-01,ridge_change,cv,6,1067739.0,1079881.687709084
2019-12-01,2019-11-01,rolling_ridge_change,cv,6,1067739.0,1082520.682662908
2019-12-01,2019-11-01,seasonal_change,cv,6,1067739.0,1071669.8
2019-12-01,2019-11-01,seasonal_naive,cv,6,1067739.0,1091640.0
2019-12-01,2019-11-01,seasonal_ridge_change,cv,6,1067739.0,1082146.907306769
2019-12-01,2019-11-01,selected_padd_models,cv,6,1067739.0,1071932.4405456958
2019-12-01,2019-11-01,spline_ridge_change,cv,6,1067739.0,1071873.3966598439
2019-12-01,2019-11-01,xgboost_change,cv,6,1067739.0,1078214.4384765625
2020-01-01,2019-12-01,constrained_level,cv,6,1075220.0,1065150.1169579772
2020-01-01,2019-12-01,damped_ridge_change,cv,6,1075220.0,1069014.0722019172
2020-01-01,2019-12-01,ensemble_change,cv,6,1075220.0,1073368.94831703
2020-01-01,2019-12-01,forecast_flow_identity,cv,6,1075220.0,1076830.9234092776
2020-01-01,2019-12-01,legacy_constrained_level,cv,6,1075220.0,1068825.2793621093
2020-01-01,2019-12-01,neural_network_change,cv,6,1075220.0,1068649.6877036712
2020-01-01,2019-12-01,persistence,cv,6,1075220.0,1067739.0
2020-01-01,2019-12-01,polynomial_ridge_change,cv,6,1075220.0,1067563.135979634
2020-01-01,2019-12-01,random_forest_change,cv,6,1075220.0,1075805.4404306787
2020-01-01,2019-12-01,ridge_change,cv,6,1075220.0,1066477.425084929
2020-01-01,2019-12-01,rolling_ridge_change,cv,6,1075220.0,1069035.7075945863
2020-01-01,2019-12-01,seasonal_change,cv,6,1075220.0,1083748.8
2020-01-01,2019-12-01,seasonal_naive,cv,6,1075220.0,1098111.0
2020-01-01,2019-12-01,seasonal_ridge_change,cv,6,1075220.0,1070289.1444038341
2020-01-01,2019-12-01,selected_padd_models,cv,6,1075220.0,1082511.7323564668
2020-01-01,2019-12-01,spline_ridge_change,cv,6,1075220.0,1066462.3416825288
2020-01-01,2019-12-01,xgboost_change,cv,6,1075220.0,1074012.25390625
2020-02-01,2020-01-01,constrained_level,cv,6,1087530.0,1079255.3165332745
2020-02-01,2020-01-01,damped_ridge_change,cv,6,1087530.0,1077144.7109236978
2020-02-01,2020-01-01,ensemble_change,cv,6,1087530.0,1081811.9899305827
2020-02-01,2020-01-01,forecast_flow_identity,cv,6,1087530.0,1083737.1283218125
2020-02-01,2020-01-01,legacy_constrained_level,cv,6,1087530.0,1080667.064374169
2020-02-01,2020-01-01,neural_network_change,cv,6,1087530.0,1079294.2247183078
2020-02-01,2020-01-01,persistence,cv,6,1087530.0,1075220.0
2020-02-01,2020-01-01,polynomial_ridge_change,cv,6,1087530.0,1075564.6697633273
2020-02-01,2020-01-01,random_forest_change,cv,6,1087530.0,1083700.6009152392
2020-02-01,2020-01-01,ridge_change,cv,6,1087530.0,1075691.229156962
2020-02-01,2020-01-01,rolling_ridge_change,cv,6,1087530.0,1078051.9599434037
2020-02-01,2020-01-01,seasonal_change,cv,6,1087530.0,1089586.2
2020-02-01,2020-01-01,seasonal_naive,cv,6,1087530.0,1100786.0
2020-02-01,2020-01-01,seasonal_ridge_change,cv,6,1087530.0,1079069.4218473956
2020-02-01,2020-01-01,selected_padd_models,cv,6,1087530.0,1088536.8650811624
2020-02-01,2020-01-01,spline_ridge_change,cv,6,1087530.0,1080663.840254788
2020-02-01,2020-01-01,xgboost_change,cv,6,1087530.0,1082665.9619140625
2020-03-01,2020-02-01,constrained_level,cv,6,1118308.0,1091834.0923295226
2020-03-01,2020-02-01,damped_ridge_change,cv,6,1118308.0,1089687.4045385926
2020-03-01,2020-02-01,ensemble_change,cv,6,1118308.0,1094545.5612115813
2020-03-01,2020-02-01,forecast_flow_identity,cv,6,1118308.0,1093922.4975164202
2020-03-01,2020-02-01,legacy_constrained_level,cv,6,1118308.0,1093771.287054823
2020-03-01,2020-02-01,neural_network_change,cv,6,1118308.0,1092072.9338676177
2020-03-01,2020-02-01,persistence,cv,6,1118308.0,1087530.0
2020-03-01,2020-02-01,polynomial_ridge_change,cv,6,1118308.0,1088106.9135604908
2020-03-01,2020-02-01,random_forest_change,cv,6,1118308.0,1096578.0413056056
2020-03-01,2020-02-01,ridge_change,cv,6,1118308.0,1090122.169803462
2020-03-01,2020-02-01,rolling_ridge_change,cv,6,1118308.0,1090140.7170925783
2020-03-01,2020-02-01,seasonal_change,cv,6,1118308.0,1099275.0
2020-03-01,2020-02-01,seasonal_naive,cv,6,1118308.0,1108016.0
2020-03-01,2020-02-01,seasonal_ridge_change,cv,6,1118308.0,1091844.8090771853
2020-03-01,2020-02-01,selected_padd_models,cv,6,1118308.0,1093318.7301221616
2020-03-01,2020-02-01,spline_ridge_change,cv,6,1118308.0,1088513.6901028543
2020-03-01,2020-02-01,xgboost_change,cv,6,1118308.0,1095213.8662109375
2020-04-01,2020-03-01,constrained_level,cv,6,1166861.0,1124786.0983177493
2020-04-01,2020-03-01,damped_ridge_change,cv,6,1166861.0,1120286.6454012005
2020-04-01,2020-03-01,ensemble_change,cv,6,1166861.0,1122467.4985388694
2020-04-01,2020-03-01,forecast_flow_identity,cv,6,1166861.0,1117814.2782416972
2020-04-01,2020-03-01,legacy_constrained_level,cv,6,1166861.0,1121373.2934548543
2020-04-01,2020-03-01,neural_network_change,cv,6,1166861.0,1122063.7747099868
2020-04-01,2020-03-01,persistence,cv,6,1166861.0,1118308.0
2020-04-01,2020-03-01,polynomial_ridge_change,cv,6,1166861.0,1119444.8629813248
2020-04-01,2020-03-01,random_forest_change,cv,6,1166861.0,1122951.4800522448
2020-04-01,2020-03-01,ridge_change,cv,6,1166861.0,1122277.444732895
2020-04-01,2020-03-01,rolling_ridge_change,cv,6,1166861.0,1120384.4059814464
2020-04-01,2020-03-01,seasonal_change,cv,6,1166861.0,1121809.5999999999
2020-04-01,2020-03-01,seasonal_naive,cv,6,1166861.0,1118390.0
2020-04-01,2020-03-01,seasonal_ridge_change,cv,6,1166861.0,1122265.290802401
2020-04-01,2020-03-01,selected_padd_models,cv,6,1166861.0,1124451.8793100643
2020-04-01,2020-03-01,spline_ridge_change,cv,6,1166861.0,1114847.996471077
2020-04-01,2020-03-01,xgboost_change,cv,6,1166861.0,1122185.73828125
2020-05-01,2020-04-01,constrained_level,cv,6,1169919.0,1179753.7129324267
2020-05-01,2020-04-01,damped_ridge_change,cv,6,1169919.0,1168420.742778182
2020-05-01,2020-04-01,ensemble_change,cv,6,1169919.0,1168880.416058619
2020-05-01,2020-04-01,forecast_flow_identity,cv,6,1169919.0,1164160.5067344005
2020-05-01,2020-04-01,legacy_constrained_level,cv,6,1169919.0,1180961.026487359
2020-05-01,2020-04-01,neural_network_change,cv,6,1169919.0,1168509.4391526526
2020-05-01,2020-04-01,persistence,cv,6,1169919.0,1166861.0
2020-05-01,2020-04-01,polynomial_ridge_change,cv,6,1169919.0,1169076.9961238885
2020-05-01,2020-04-01,random_forest_change,cv,6,1169919.0,1168924.068199632
2020-05-01,2020-04-01,ridge_change,cv,6,1169919.0,1173740.3413767137
2020-05-01,2020-04-01,rolling_ridge_change,cv,6,1169919.0,1169159.4004351674
2020-05-01,2020-04-01,seasonal_change,cv,6,1169919.0,1164814.4
2020-05-01,2020-04-01,seasonal_naive,cv,6,1169919.0,1125943.0
2020-05-01,2020-04-01,seasonal_ridge_change,cv,6,1169919.0,1169980.485556364
2020-05-01,2020-04-01,selected_padd_models,cv,6,1169919.0,1165128.0662206018
2020-05-01,2020-04-01,spline_ridge_change,cv,6,1169919.0,1163887.3641149988
2020-05-01,2020-04-01,xgboost_change,cv,6,1169919.0,1167736.716796875
2020-06-01,2020-05-01,constrained_level,cv,6,1188680.0,1152347.2354549097
2020-06-01,2020-05-01,damped_ridge_change,cv,6,1188680.0,1165183.9667430427
2020-06-01,2020-05-01,ensemble_change,cv,6,1188680.0,1161508.9736902881
2020-06-01,2020-05-01,forecast_flow_identity,cv,6,1188680.0,1153077.7484526457
2020-06-01,2020-05-01,legacy_constrained_level,cv,6,1188680.0,1166119.9369050025
2020-06-01,2020-05-01,neural_network_change,cv,6,1188680.0,1157578.5831918858
2020-06-01,2020-05-01,persistence,cv,6,1188680.0,1169919.0
2020-06-01,2020-05-01,polynomial_ridge_change,cv,6,1188680.0,1166947.2040529563
2020-06-01,2020-05-01,random_forest_change,cv,6,1188680.0,1161437.4108559587
2020-06-01,2020-05-01,ridge_change,cv,6,1188680.0,1164412.030338482
2020-06-01,2020-05-01,rolling_ridge_change,cv,6,1188680.0,1164351.3720573692
2020-06-01,2020-05-01,seasonal_change,cv,6,1188680.0,1154510.2
2020-06-01,2020-05-01,seasonal_naive,cv,6,1188680.0,1108264.0
2020-06-01,2020-05-01,seasonal_ridge_change,cv,6,1188680.0,1160448.9334860852
2020-06-01,2020-05-01,selected_padd_models,cv,6,1188680.0,1157437.1804637802
2020-06-01,2020-05-01,spline_ridge_change,cv,6,1188680.0,1149672.7905683976
2020-06-01,2020-05-01,xgboost_change,cv,6,1188680.0,1162640.6015625
2020-07-01,2020-06-01,constrained_level,cv,7,1176264.0,1189762.0253568043
2020-07-01,2020-06-01,damped_ridge_change,cv,7,1176264.0,1187908.5465246332
2020-07-01,2020-06-01,ensemble_change,cv,7,1176264.0,1184354.8281331863
2020-07-01,2020-06-01,forecast_flow_identity,cv,7,1176264.0,1177485.419092775
2020-07-01,2020-06-01,legacy_constrained_level,cv,7,1176264.0,1194138.9869726892
2020-07-01,2020-06-01,neural_network_change,cv,7,1176264.0,1186018.4117908552
2020-07-01,2020-06-01,persistence,cv,7,1176264.0,1188680.0
2020-07-01,2020-06-01,polynomial_ridge_change,cv,7,1176264.0,1196352.6958818126
2020-07-01,2020-06-01,random_forest_change,cv,7,1176264.0,1182670.3884167906
2020-07-01,2020-06-01,ridge_change,cv,7,1176264.0,1192258.7621050733
2020-07-01,2020-06-01,rolling_ridge_change,cv,7,1176264.0,1190867.4254365643
2020-07-01,2020-06-01,seasonal_change,cv,7,1176264.0,1175486.2
2020-07-01,2020-06-01,seasonal_naive,cv,7,1176264.0,1086406.0
2020-07-01,2020-06-01,seasonal_ridge_change,cv,7,1176264.0,1187137.0930492664
2020-07-01,2020-06-01,selected_padd_models,cv,7,1176264.0,1176340.2570127388
2020-07-01,2020-06-01,spline_ridge_change,cv,7,1176264.0,1185058.7360703724
2020-07-01,2020-06-01,xgboost_change,cv,7,1176264.0,1183257.0224609375
2020-08-01,2020-07-01,constrained_level,cv,7,1151929.0,1172511.1368606503
2020-08-01,2020-07-01,damped_ridge_change,cv,7,1151929.0,1174084.8520576744
2020-08-01,2020-07-01,ensemble_change,cv,7,1151929.0,1172705.4685392682
2020-08-01,2020-07-01,forecast_flow_identity,cv,7,1151929.0,1168587.3367344006
2020-08-01,2020-07-01,legacy_constrained_level,cv,7,1151929.0,1176237.2985981146
2020-08-01,2020-07-01,neural_network_change,cv,7,1151929.0,1169201.2391544704
2020-08-01,2020-07-01,persistence,cv,7,1151929.0,1176264.0
2020-08-01,2020-07-01,polynomial_ridge_change,cv,7,1151929.0,1179235.5143043129
2020-08-01,2020-07-01,random_forest_change,cv,7,1151929.0,1172138.5254637133
2020-08-01,2020-07-01,ridge_change,cv,7,1151929.0,1176172.8967355827
2020-08-01,2020-07-01,rolling_ridge_change,cv,7,1151929.0,1175092.3448854182
2020-08-01,2020-07-01,seasonal_change,cv,7,1151929.0,1167706.2
2020-08-01,2020-07-01,seasonal_naive,cv,7,1151929.0,1074936.0
2020-08-01,2020-07-01,seasonal_ridge_change,cv,7,1151929.0,1171905.7041153489
2020-08-01,2020-07-01,selected_padd_models,cv,7,1151929.0,1169360.1235071588
2020-08-01,2020-07-01,spline_ridge_change,cv,7,1151929.0,1178881.586067119
2020-08-01,2020-07-01,xgboost_change,cv,7,1151929.0,1174072.15625
2020-09-01,2020-08-01,constrained_level,cv,7,1139910.0,1144039.2957399865
2020-09-01,2020-08-01,damped_ridge_change,cv,7,1139910.0,1149152.3174101848
2020-09-01,2020-08-01,ensemble_change,cv,7,1139910.0,1147748.7704414774
2020-09-01,2020-08-01,forecast_flow_identity,cv,7,1139910.0,1152432.0984526456
