month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2025-05-01,2024-07-01,10,5,West Coast,seasonal_change,50877.25,51280.25,-403.0,45683.534735280125,-56.16017291353455,43.16017291353455,2032.4185988290974,2088.5787717426324,705.6195331058289,2076.1480281732865,1133.2282919474785,12.430743569345836,75.93786024899542,28.99959896466686,88.63331456212802,0.0,2542.0,0.8167380126566824,49527.0
2025-06-01,2024-07-01,11,5,West Coast,seasonal_change,49674.05,50877.25,-1203.199999999997,43369.57221977434,-77.13208385019288,37.025417183526315,2089.9659106570543,2167.0979945072468,690.8840492348611,2143.492627281987,1319.4805500119944,23.605367225259826,93.93872046404917,-96.89889565898913,82.56148660513878,0.0,2542.0,0.8432307739110885,46992.0
2025-07-01,2024-07-01,12,5,West Coast,seasonal_change,49418.850000000006,49674.05,-255.1999999999971,41410.321667201184,-63.201630728166265,54.96937266365023,2080.6388793097217,2143.840510037888,669.2989366674328,2143.840510037888,1258.9774397825136,0.0,73.68127412220048,-3.6711793316408006,82.35240806921587,0.0,2542.0,0.8433676278669898,44737.0
2024-08-01,2024-07-01,1,1,East Coast,persistence,8245.0,8245.0,0.0,3911.2261962594293,-139.79915495937325,139.79915495937325,711.6769101428984,851.4760651022716,63.07468975825958,827.3188519253624,608.0801424993257,24.157213176909124,20.962646613732318,-81.86603654463059,101.42546781621132,0.0,910.0,0.9091415955223763,7460.0
2024-09-01,2024-07-01,2,1,East Coast,persistence,8245.0,8245.0,0.0,439.50239222597065,-115.72412680111529,115.72412680111529,670.2990606805328,786.023187481648,64.26135642492625,768.8195226918357,567.331540348788,17.203664789812343,50.06372188254949,-100.12539138334026,88.76783340760917,0.0,910.0,0.8448566183426766,7911.0
2024-10-01,2024-07-01,3,1,East Coast,persistence,8245.0,8245.0,0.0,-3388.6394404256216,-123.48844621456749,123.48844621456749,595.2833617558016,718.7718079703691,63.62307685503377,718.7718079703691,533.9833683057773,0.0,31.09167887179683,-129.4273268672112,96.01256459040486,0.0,910.0,0.7898591296377683,7822.0
2024-11-01,2024-07-01,4,1,East Coast,persistence,8245.0,8245.0,0.0,-6792.210821900492,-113.45237938249568,113.45237938249568,673.6990606805327,787.1514400630285,61.45468975825958,787.1514400630285,607.5115403487881,0.0,50.54372188254948,-151.1720580500069,105.3611667409425,0.0,910.0,0.8650015824868446,8416.0
2024-12-01,2024-07-01,5,1,East Coast,persistence,8245.0,8245.0,0.0,-10682.28070575419,-125.48612528560318,125.48612528560318,673.728523046124,799.2146483317273,58.34565750019507,790.167112574173,580.3704650799708,9.047535757554286,54.382001452441955,-111.41442364140477,92.04482265492099,0.0,910.0,0.868315508323267,7872.0
2025-01-01,2024-07-01,6,1,East Coast,persistence,8245.0,8245.0,0.0,-13984.600973058932,-106.52646023563682,106.52646023563682,682.6640069170919,789.1904671527287,61.352109113098294,763.9751894596906,550.7833683057772,25.21527769303816,58.878775645990345,-96.40797202850152,108.05772588072745,0.0,910.0,0.8395331752304293,8666.0
2025-02-01,2024-07-01,7,1,East Coast,persistence,8245.0,8245.0,0.0,-17501.478885733257,-125.6027825955116,125.6027825955116,590.3439211074622,715.9467037029738,60.20227596515613,703.5953541840973,497.3630838627454,12.351349518876397,42.17570874626051,-110.85805148186242,101.46090401516255,0.0,910.0,0.7731817078946125,8068.0
2025-03-01,2024-07-01,8,1,East Coast,persistence,8245.0,8245.0,0.0,-21309.61417105125,-122.8430737199352,122.8430737199352,621.2106512646067,744.053724984542,56.30024807891974,739.6849315741763,545.6257424329914,4.36879341036574,47.78867300832164,-158.51035482590743,130.00634257028133,0.0,910.0,0.8128405841474465,7651.0
2025-04-01,2024-07-01,9,1,East Coast,persistence,8245.0,8245.0,0.0,-25846.176132327288,-151.2187320425346,151.2187320425346,664.7681355424621,815.9868675849968,61.44951192934235,805.7504771945852,603.9638026812123,10.236390390411628,34.455659811026976,-157.9744860078497,122.8736471287302,0.0,910.0,0.8854400848292145,8110.0
2025-05-01,2024-07-01,10,1,East Coast,persistence,8245.0,8245.0,0.0,-30740.158640152255,-157.87040347822472,157.87040347822472,705.6655548973009,863.5359583755256,60.260049563750954,856.2737615335011,611.1384263371262,7.262196842024544,45.79178884328505,-129.40029245946255,117.87558261260116,0.0,910.0,0.9409601775093419,8824.0
2025-06-01,2024-07-01,11,1,East Coast,persistence,8245.0,8245.0,0.0,-35594.23418597869,-161.8025181942146,161.8025181942146,672.2814688757956,834.08398707001,59.38951192934235,829.354263346265,588.590469347879,4.729723723744968,33.148993144360304,-116.1611526745163,107.3136471287302,0.0,910.0,0.911378311369522,9739.0
2025-07-01,2024-07-01,12,1,East Coast,persistence,8245.0,8245.0,0.0,-41838.76943531777,-201.43662094642207,201.43662094642207,658.2875346804024,859.7241556268245,57.6945822227057,826.8922565200311,607.6355812808653,32.83189910679348,1.5435911378734204,-130.8353637829247,122.24914382188277,0.0,910.0,0.9086728093626715,8439.0
2024-08-01,2024-07-01,1,2,Midwest,persistence,110115.0,110115.0,0.0,104617.33975848588,-177.34387875852008,177.34387875852008,3952.129331353023,4129.473210111543,1615.205819522715,4079.091749044476,2912.7414346580017,50.381461067067505,-496.3363715611629,-132.40402874622353,52.92247747969253,0.0,4246.0,0.9606904731616759,104799.0
2024-09-01,2024-07-01,2,2,Midwest,persistence,110115.0,110115.0,0.0,103214.59289888907,-46.75822865322698,46.75822865322698,3906.415782965926,3953.1740116191527,1649.9939915657255,3897.3233032402572,2863.4126174537005,55.85070837889545,-679.3869091955714,31.799627167755034,40.59645597431617,0.0,4246.0,0.9178811359491892,106571.0
2024-10-01,2024-07-01,3,2,Midwest,persistence,110115.0,110115.0,0.0,105890.73023577937,86.32701086742918,-86.32701086742918,3847.0196539336685,3760.692643066239,1668.9993679098116,3695.0015045798164,2865.3349830450984,65.69113848642233,-768.3750812385821,31.5185518989378,49.54183231840217,0.0,4246.0,0.8702311598162544,106183.0
2024-11-01,2024-07-01,4,2,Midwest,persistence,110115.0,110115.0,0.0,105720.75248387342,-5.665925063531176,5.665925063531176,3955.102449632593,3960.768374696124,1672.667324899059,3903.4109996505617,3010.9992841203675,57.35737504556212,-760.4002425289045,-12.687039498911702,44.52312264098282,0.0,4246.0,0.9193148845149698,106836.0
2024-12-01,2024-07-01,5,2,Midwest,persistence,110115.0,110115.0,0.0,105982.08653765274,8.430130767074388,-8.430130767074388,4028.2132023207646,4019.7830715536907,1647.438077587231,3951.5822556479134,3035.6188540128405,68.20081590577718,-695.8460489805176,-16.797577133320203,57.79989683453121,0.0,4246.0,0.9306599754234369,103681.0
2025-01-01,2024-07-01,6,2,Midwest,persistence,110115.0,110115.0,0.0,106654.30700787275,21.684531297419653,-21.684531297419653,3961.0583636110878,3939.3738323136686,1579.7090453291667,3877.7020486659558,3081.089821754776,61.67178364771267,-724.0460489805175,-41.98467390751378,66.29021941517638,0.0,4246.0,0.9132600208822317,102855.0
2025-02-01,2024-07-01,7,2,Midwest,persistence,110115.0,110115.0,0.0,107837.62741219858,42.26144301163686,-42.26144301163686,3878.4936647393247,3836.232221727688,1630.9394759663824,3765.6259632666906,3019.018019752551,70.60625846099725,-785.0798484402349,-83.97823818528275,97.59425564590893,0.0,4246.0,0.886864334259701,108554.0
2025-03-01,2024-07-01,8,2,Midwest,persistence,110115.0,110115.0,0.0,107571.70430339598,-8.578164800083869,8.578164800083869,3798.421516279232,3806.999681079316,1618.8590248160576,3735.7048435153947,2980.2339034458646,71.29483756392102,-943.7735536545363,51.95612264327531,91.14601902857119,0.0,4246.0,0.8798174384162494,108259.0
2025-04-01,2024-07-01,9,2,Midwest,persistence,110115.0,110115.0,0.0,108330.86570018502,25.305379892968176,-25.305379892968176,3775.882305536558,3750.5769256435897,1536.5653253951928,3702.21469030659,2865.580894858385,48.362235336999646,-770.6029733605377,47.699649099063606,96.63940954445445,0.0,4246.0,0.8719299788757866,108574.0
2025-05-01,2024-07-01,10,2,Midwest,persistence,110115.0,110115.0,0.0,108564.17153871826,7.525994791395078,-7.525994791395078,3900.9012302677406,3893.3752354763456,1557.993712491967,3843.4112797092384,2936.73121743903,49.96395576710718,-704.0638335755915,40.873627593687274,69.36650631864798,0.0,4246.0,0.9051840036997736,107516.0
2025-06-01,2024-07-01,11,2,Midwest,persistence,110115.0,110115.0,0.0,105633.80111043074,-97.67901427625111,97.67901427625111,4008.248972203225,4105.927986479475,1572.1119920618594,4047.5590844758094,2970.9142281917184,58.36890200366631,-611.7963066938712,2.266315765730212,74.7527428777878,0.0,4246.0,0.9532640330842698,103093.0
2025-07-01,2024-07-01,12,2,Midwest,persistence,110115.0,110115.0,0.0,100794.31126673937,-156.11257560294735,156.11257560294735,3911.613872951779,4067.7264485547266,1525.6621589495503,3999.6436184775303,2941.5829268044836,68.08283007719658,-627.6967630030189,18.113737356013075,53.95181284475137,0.0,4246.0,0.9419791847568371,102773.0
2024-08-01,2024-07-01,1,3,Gulf Coast,persistence,237973.0,237973.0,0.0,220749.36817698702,-555.6010265488057,555.6010265488057,12363.283512839538,12918.884539388344,9494.76352797599,8849.627589900256,1168.3713701476422,4069.2569494880886,1125.527193812648,182.38557615664524,392.235844746613,0.0,9987.0,0.8861147081105692,234759.0
2024-09-01,2024-07-01,2,3,Gulf Coast,persistence,237973.0,237973.0,0.0,210450.0289193598,-343.3113085875748,343.3113085875748,12275.775770904058,12619.087079491632,9465.365248406099,8568.689484842253,1163.8743809003308,4050.397594649379,1259.8960110169492,-17.129047499268836,403.7691780799463,0.0,9987.0,0.8579843281107693,233805.0
2024-10-01,2024-07-01,3,3,Gulf Coast,persistence,237973.0,237973.0,0.0,204781.64680554206,-182.85103592960422,182.85103592960422,12520.554480581473,12703.405516511079,9624.111915072765,8407.890502506862,950.9649185347394,4295.515014004217,1407.3400970384546,115.03073744696758,423.1068124885485,0.0,9987.0,0.8418834987991249,241721.0
2024-11-01,2024-07-01,4,3,Gulf Coast,persistence,237973.0,237973.0,0.0,190683.9214595006,-469.9241782013819,469.9241782013819,12617.98910423739,13087.91328243877,9787.685248406098,8779.60235445606,896.1943809003308,4308.310927982711,1373.9293443502825,191.4509525007311,368.72917807994634,0.0,9987.0,0.8791030694358726,232367.0
2024-12-01,2024-07-01,5,3,Gulf Coast,persistence,237973.0,237973.0,0.0,171480.43449346357,-619.4673214850654,619.4673214850654,12667.696416065346,13287.16373755041,9768.008689266315,8789.145497739742,963.6939507928037,4498.018239810669,1349.4304196190997,259.0500922856773,327.5132641014518,0.0,9987.0,0.8800586259877584,228063.0
2025-01-01,2024-07-01,6,3,Gulf Coast,persistence,237973.0,237973.0,0.0,171427.98984650755,-1.6917628050327949,1.6917628050327949,12610.148028968573,12611.839791773606,9690.718366685669,8332.537680995194,1020.9520153089326,4279.302110778412,1373.869129296519,160.80493099535465,363.8035866820969,0.0,9987.0,0.8343384080299583,234759.0
2025-02-01,2024-07-01,7,3,Gulf Coast,persistence,237973.0,237973.0,0.0,170615.55370113198,-29.015576620556203,29.015576620556203,12724.006903908981,12753.022480529538,9719.800585023504,8126.649910510701,976.7431165325146,4626.372570018837,1435.5804116737636,218.04891637593653,373.8338743032632,0.0,9987.0,0.8137228307310205,241357.0
2025-03-01,2024-07-01,8,3,Gulf Coast,persistence,237973.0,237973.0,0.0,164188.26142925106,-207.3320087703528,207.3320087703528,12756.182321575687,12963.514330346039,9773.248653716957,8482.686566566226,986.7323284983939,4480.827763779813,1561.1326283166627,77.84638123878563,357.2223298048863,0.0,9987.0,0.849372841350378,246258.0
2025-04-01,2024-07-01,9,3,Gulf Coast,persistence,237973.0,237973.0,0.0,153327.55126917313,-362.0236720025973,362.0236720025973,12668.9697451646,13030.9934171672,9713.444155362602,8586.47175945798,947.830397710115,4444.521657709219,1380.2578142904617,260.60560235362937,366.83177544779255,0.0,9987.0,0.8597648702771582,245337.0
2025-05-01,2024-07-01,10,3,Gulf Coast,persistence,237973.0,237973.0,0.0,136208.73881879338,-552.2197564638627,552.2197564638627,12586.686949465677,13138.90670592954,9683.09963923357,8802.060317037525,1089.2929783552763,4336.846388892014,1341.7113626775586,139.70065611707037,332.8823130822012,0.0,9987.0,0.8813517890294909,240336.0
2025-06-01,2024-07-01,11,3,Gulf Coast,persistence,237973.0,237973.0,0.0,115041.03461363201,-705.5901401720457,705.5901401720457,12639.289745164602,13344.879885336648,9736.13082202927,8849.138227627429,1022.9637310434484,4495.741657709219,1261.2711476237953,200.60560235362925,418.31844211445923,0.0,9987.0,0.8860657081833813,230427.0
2025-07-01,2024-07-01,12,3,Gulf Coast,persistence,237973.0,237973.0,0.0,101910.38768907051,-423.5692556310164,423.5692556310164,12722.874991547427,13146.444247178442,9696.272921326505,8814.489147581657,1200.6691760203494,4331.955099596786,1293.373322562331,104.32655882303607,428.233012815204,0.0,9987.0,0.8825962899350812,241294.0
2024-08-01,2024-07-01,1,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,22152.45977344462,-16.3722653727541,16.3722653727541,590.892657120019,607.264922492773,913.2850769185552,607.264922492773,413.7938014210006,0.0,-717.0085848309329,-41.35687981847805,22.179243429874212,0.0,652.0,0.931387917933701,22246.0
2024-09-01,2024-07-01,2,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,21857.660881609438,-9.826629727839475,9.826629727839475,598.9117969049653,608.7384266328047,923.3156145529638,608.7384266328047,412.49939281885,0.0,-705.7939611750189,-52.01257874320921,20.90332945137959,0.0,652.0,0.9336478936085961,22265.0
2024-10-01,2024-07-01,3,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,22175.701380039412,10.259370917095964,-10.259370917095964,584.4474958296963,574.1881249126004,946.1173349830713,574.1881249126004,400.1292852919683,0.0,-737.7698751535136,-45.15687981847802,21.12763052664841,0.0,652.0,0.8806566333015344,22786.0
2024-11-01,2024-07-01,4,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,22926.36614327847,25.02215877463516,-25.02215877463516,596.6517969049653,571.62963813033,962.2556145529638,571.62963813033,419.9727261521833,0.0,-752.373961175019,-54.11924540987589,20.916662784712926,0.0,652.0,0.8767325738195246,23917.0
2024-12-01,2024-07-01,5,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,22097.06189056008,-26.751750087690027,26.751750087690027,550.9507216361478,577.702471723838,948.7818511121036,577.702471723838,412.6712207758393,0.0,-782.6795525728685,-47.90526691525223,20.082469236325828,0.0,652.0,0.8860467357727577,24434.0
2025-01-01,2024-07-01,6,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,20926.77872960625,-37.75106970818808,37.75106970818808,518.1507216361482,555.9017913443362,921.5431414346842,555.9017913443362,409.1421885177748,0.0,-780.5634235406103,-56.982686270090966,25.011501494390345,0.0,652.0,0.8526101094238284,24174.0
2025-02-01,2024-07-01,7,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,20863.94836513726,-2.2439415881781315,2.2439415881781315,549.8091039657205,552.0530455538986,923.5536769503366,550.7717620327008,404.91399051999946,1.2812835211977929,-752.751974311308,-50.50610912087754,24.59951992757007,0.0,652.0,0.8447419663078234,24889.0
2025-03-01,2024-07-01,8,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,21832.349451697555,31.238744727751453,-31.238744727751453,577.4977904379674,546.259045710216,924.4820887421787,546.259045710216,391.5841891096115,0.0,-727.7737038830812,-36.51935316051667,25.72456962977516,0.0,652.0,0.8378206222549326,24271.0
2025-04-01,2024-07-01,9,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,21255.16980713241,-19.23932148550483,19.23932148550483,514.7079657144769,533.9472871999818,910.2150882067109,533.9472871999818,372.9633501040157,0.0,-741.0676497333511,-49.42085842498123,22.01803556208275,0.0,652.0,0.8189375570551869,24801.0
2025-05-01,2024-07-01,10,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,21452.871105165123,6.377461226861726,-6.377461226861726,555.0621592628639,548.6846980360023,919.8303570239152,548.6846980360023,368.90270494272534,0.0,-759.3822733892652,3.203012542760689,22.508358142727914,0.0,652.0,0.8415409479079788,24905.0
2025-06-01,2024-07-01,11,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,19310.28616087351,-71.41949814305372,71.41949814305372,532.2412990478105,603.6607971908641,920.1684215400443,603.6607971908641,393.8233501040157,0.0,-776.5543164000178,-27.69419175831456,22.498035562082755,0.0,652.0,0.9258601183908959,23999.0
2025-07-01,2024-07-01,12,4,Rocky Mountain,persistence,22660.0,22660.0,0.0,18254.38664920655,-34.061274569902025,34.061274569902025,579.2673379610585,613.3286125309606,906.5380452924254,613.3286125309606,404.22988680134944,0.0,-740.9129047825035,-14.510840149549097,23.923150799336362,0.0,652.0,0.9406880560290807,22926.0
2024-08-01,2024-07-01,1,5,West Coast,persistence,48679.0,48679.0,0.0,48305.092821009275,-12.061521902926643,12.061521902926643,2160.1604870623682,2172.222008965294,688.5610765055883,2165.624827793832,1379.6074795490345,6.597181171462207,66.83679909520278,-40.182684164557585,65.33781607709975,0.0,2542.0,0.8519373830817593,48397.0
