month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2019-12-01,2019-11-01,126547.0,130352.06309619085,2,seasonal_ridge_change,cv,6
2020-01-01,2019-12-01,127714.0,127540.12698875822,2,seasonal_ridge_change,cv,6
2020-02-01,2020-01-01,126836.0,129255.13518344278,2,seasonal_ridge_change,cv,6
2020-03-01,2020-02-01,139824.0,128067.33629253598,2,seasonal_ridge_change,cv,6
2020-04-01,2020-03-01,156466.0,144368.2212532063,2,seasonal_ridge_change,cv,6
2020-05-01,2020-04-01,140663.0,162572.9248926211,2,seasonal_ridge_change,cv,6
2020-06-01,2020-05-01,136483.0,134250.80406403125,2,seasonal_ridge_change,cv,6
2020-07-01,2020-06-01,140336.0,133363.0521369408,2,seasonal_ridge_change,cv,7
2020-08-01,2020-07-01,140141.0,139467.41067940925,2,seasonal_ridge_change,cv,7
2020-09-01,2020-08-01,140970.0,139027.30437368833,2,seasonal_ridge_change,cv,7
2020-10-01,2020-09-01,146472.0,141304.10378794672,2,seasonal_ridge_change,cv,7
2020-11-01,2020-10-01,148412.0,148421.48307707562,2,seasonal_ridge_change,cv,7
2020-12-01,2020-11-01,147225.0,149945.2813495344,2,seasonal_ridge_change,cv,7
2021-01-01,2020-12-01,136136.0,148064.3995778465,2,seasonal_ridge_change,cv,7
2021-02-01,2021-01-01,134483.0,134099.87686609535,2,seasonal_ridge_change,cv,7
2021-03-01,2021-02-01,127473.0,134352.33721843612,2,seasonal_ridge_change,cv,7
2021-04-01,2021-03-01,133881.0,125340.58288733635,2,seasonal_ridge_change,cv,7
2021-05-01,2021-04-01,134056.0,134142.68857429334,2,seasonal_ridge_change,cv,7
2021-06-01,2021-05-01,124235.0,131902.38446763993,2,seasonal_ridge_change,cv,7
2021-07-01,2021-06-01,119009.0,120147.245839794,2,seasonal_ridge_change,cv,8
2021-08-01,2021-07-01,116402.0,116447.1860855599,2,seasonal_ridge_change,cv,8
2021-09-01,2021-08-01,113164.0,115549.78010111493,2,seasonal_ridge_change,cv,8
2021-10-01,2021-09-01,108697.0,113041.11284864333,2,seasonal_ridge_change,cv,8
2021-11-01,2021-10-01,114800.0,109028.28380956681,2,seasonal_ridge_change,cv,8
2021-12-01,2021-11-01,117519.0,117994.55319600743,2,seasonal_ridge_change,cv,8
2022-01-01,2021-12-01,110478.0,119676.13001173845,2,seasonal_ridge_change,cv,8
2022-02-01,2022-01-01,102418.0,109739.37551629044,2,seasonal_ridge_change,cv,8
2022-03-01,2022-02-01,106991.0,101560.19490561775,2,seasonal_ridge_change,cv,8
2022-04-01,2022-03-01,105393.0,108773.05186215589,2,seasonal_ridge_change,cv,8
2022-05-01,2022-04-01,103433.0,104635.2888354949,2,seasonal_ridge_change,cv,8
2022-06-01,2022-05-01,103711.0,102341.97117779255,2,seasonal_ridge_change,cv,8
2022-07-01,2022-06-01,108992.0,102896.586401551,2,seasonal_ridge_change,cv,9
2022-08-01,2022-07-01,106416.0,108336.52760181445,2,seasonal_ridge_change,cv,9
2022-09-01,2022-08-01,109108.0,104669.18952806709,2,seasonal_ridge_change,cv,9
2022-10-01,2022-09-01,113699.0,107426.103787456,2,seasonal_ridge_change,cv,9
2022-11-01,2022-10-01,106829.0,115410.54255711098,2,seasonal_ridge_change,cv,9
2022-12-01,2022-11-01,107006.0,106899.96754314985,2,seasonal_ridge_change,cv,9
2023-01-01,2022-12-01,123976.0,109649.29446834992,2,seasonal_ridge_change,cv,9
2023-02-01,2023-01-01,127518.0,129558.24269588321,2,seasonal_ridge_change,cv,9
2023-03-01,2023-02-01,121224.0,129583.16319318497,2,seasonal_ridge_change,cv,9
2023-04-01,2023-03-01,120647.0,120912.03548599995,2,seasonal_ridge_change,cv,9
2023-05-01,2023-04-01,125119.0,121431.05459887459,2,seasonal_ridge_change,cv,9
2023-06-01,2023-05-01,126189.0,124498.01869808113,2,seasonal_ridge_change,cv,9
2023-07-01,2023-06-01,118771.0,124623.81150942882,2,seasonal_ridge_change,cv,10
2023-08-01,2023-07-01,109216.0,116423.93067438291,2,seasonal_ridge_change,cv,10
2023-09-01,2023-08-01,104432.0,108569.5999682953,2,seasonal_ridge_change,cv,10
2023-10-01,2023-09-01,105146.0,106861.03992124146,2,seasonal_ridge_change,cv,10
2023-11-01,2023-10-01,110776.0,107891.47258299985,2,seasonal_ridge_change,cv,10
2023-12-01,2023-11-01,116557.0,114004.71245308362,2,seasonal_ridge_change,cv,10
2024-01-01,2023-12-01,109117.0,119056.96505140048,2,seasonal_ridge_change,cv,10
2024-02-01,2024-01-01,117652.0,110143.39690943588,2,seasonal_ridge_change,cv,10
2024-03-01,2024-02-01,119599.0,125127.5326524894,2,seasonal_ridge_change,cv,10
2024-04-01,2024-03-01,122265.0,121721.14588782568,2,seasonal_ridge_change,cv,10
2024-05-01,2024-04-01,116543.0,124418.97840916121,2,seasonal_ridge_change,cv,10
2024-06-01,2024-05-01,114321.0,115032.2548933534,2,seasonal_ridge_change,cv,10
2014-07-01,2014-06-01,81491.0,84202.70445115524,2,polynomial_ridge_change,cv,1
2014-08-01,2014-07-01,82048.0,79635.10115642614,2,polynomial_ridge_change,cv,1
2014-09-01,2014-08-01,86512.0,82172.76010949229,2,polynomial_ridge_change,cv,1
2014-10-01,2014-09-01,93374.0,88193.27249476108,2,polynomial_ridge_change,cv,1
2014-11-01,2014-10-01,98813.0,96411.68604747968,2,polynomial_ridge_change,cv,1
2014-12-01,2014-11-01,104555.0,101772.38425159184,2,polynomial_ridge_change,cv,1
2015-01-01,2014-12-01,116913.0,106350.9309878792,2,polynomial_ridge_change,cv,1
2015-02-01,2015-01-01,126655.0,120443.89838582746,2,polynomial_ridge_change,cv,1
2015-03-01,2015-02-01,139376.0,128474.01965467317,2,polynomial_ridge_change,cv,1
2015-04-01,2015-03-01,139444.0,140327.75154619134,2,polynomial_ridge_change,cv,1
2015-05-01,2015-04-01,135599.0,136915.08872634382,2,polynomial_ridge_change,cv,1
2015-06-01,2015-05-01,133942.0,131085.42029945416,2,polynomial_ridge_change,cv,1
2015-07-01,2015-06-01,133792.0,132393.4334569046,2,polynomial_ridge_change,cv,2
2015-08-01,2015-07-01,135307.0,132860.76684382925,2,polynomial_ridge_change,cv,2
2015-09-01,2015-08-01,127240.0,136257.10998930372,2,polynomial_ridge_change,cv,2
2015-10-01,2015-09-01,132906.0,126039.65155223185,2,polynomial_ridge_change,cv,2
2015-11-01,2015-10-01,142507.0,136002.28386472666,2,polynomial_ridge_change,cv,2
2015-12-01,2015-11-01,144504.0,145965.64123372358,2,polynomial_ridge_change,cv,2
2016-01-01,2015-12-01,145942.0,145461.32361456385,2,polynomial_ridge_change,cv,2
2016-02-01,2016-01-01,148304.0,145863.7295344078,2,polynomial_ridge_change,cv,2
2016-03-01,2016-02-01,150319.0,148202.50004695365,2,polynomial_ridge_change,cv,2
2016-04-01,2016-03-01,153620.0,148727.44927270207,2,polynomial_ridge_change,cv,2
2016-05-01,2016-04-01,151708.0,152442.03356484626,2,polynomial_ridge_change,cv,2
2016-06-01,2016-05-01,145355.0,148665.53595014272,2,polynomial_ridge_change,cv,2
2016-07-01,2016-06-01,147655.0,140980.7644560277,2,polynomial_ridge_change,cv,3
2016-08-01,2016-07-01,148120.0,145725.80338636436,2,polynomial_ridge_change,cv,3
2016-09-01,2016-08-01,143651.0,147009.89365067644,2,polynomial_ridge_change,cv,3
2016-10-01,2016-09-01,141439.0,142696.18623947832,2,polynomial_ridge_change,cv,3
2016-11-01,2016-10-01,149205.0,141756.6678564024,2,polynomial_ridge_change,cv,3
2016-12-01,2016-11-01,151751.0,153352.06380978524,2,polynomial_ridge_change,cv,3
2017-01-01,2016-12-01,150558.0,153463.26841998255,2,polynomial_ridge_change,cv,3
2017-02-01,2017-01-01,152242.0,151017.70413203625,2,polynomial_ridge_change,cv,3
2017-03-01,2017-02-01,156144.0,153617.84266791536,2,polynomial_ridge_change,cv,3
2017-04-01,2017-03-01,159074.0,156355.11558061634,2,polynomial_ridge_change,cv,3
2017-05-01,2017-04-01,157036.0,157788.9341485636,2,polynomial_ridge_change,cv,3
2017-06-01,2017-05-01,149105.0,154172.3398609022,2,polynomial_ridge_change,cv,3
2017-07-01,2017-06-01,144641.0,144772.07003328178,2,polynomial_ridge_change,cv,4
2017-08-01,2017-07-01,140560.0,141674.62457596368,2,polynomial_ridge_change,cv,4
2017-09-01,2017-08-01,149558.0,138766.20013300225,2,polynomial_ridge_change,cv,4
2017-10-01,2017-09-01,153828.0,152676.03201258698,2,polynomial_ridge_change,cv,4
2017-11-01,2017-10-01,142790.0,157044.53307845522,2,polynomial_ridge_change,cv,4
2017-12-01,2017-11-01,132031.0,142441.15553329274,2,polynomial_ridge_change,cv,4
2018-01-01,2017-12-01,118434.0,131534.01301316096,2,polynomial_ridge_change,cv,4
2018-02-01,2018-01-01,111232.0,117185.06481101482,2,polynomial_ridge_change,cv,4
2018-03-01,2018-02-01,122305.0,112198.7514319938,2,polynomial_ridge_change,cv,4
2018-04-01,2018-03-01,125576.0,125368.08688865058,2,polynomial_ridge_change,cv,4
2018-05-01,2018-04-01,123718.0,125567.5197721196,2,polynomial_ridge_change,cv,4
2018-06-01,2018-05-01,112849.0,121422.94096327819,2,polynomial_ridge_change,cv,4
2018-07-01,2018-06-01,107744.0,108015.37258296712,2,polynomial_ridge_change,cv,5
2018-08-01,2018-07-01,111093.0,105685.23173516705,2,polynomial_ridge_change,cv,5
2018-09-01,2018-08-01,113024.0,111843.2288601192,2,polynomial_ridge_change,cv,5
2018-10-01,2018-09-01,124368.0,115177.16207788132,2,polynomial_ridge_change,cv,5
2018-11-01,2018-10-01,129427.0,132150.10509343774,2,polynomial_ridge_change,cv,5
2018-12-01,2018-11-01,132102.0,133047.1364241092,2,polynomial_ridge_change,cv,5
2019-01-01,2018-12-01,133648.0,134220.42158735427,2,polynomial_ridge_change,cv,5
2019-02-01,2019-01-01,138140.0,135345.92666111878,2,polynomial_ridge_change,cv,5
2019-03-01,2019-02-01,138437.0,141652.90040463084,2,polynomial_ridge_change,cv,5
2019-04-01,2019-03-01,137310.0,138748.74469778978,2,polynomial_ridge_change,cv,5
2019-05-01,2019-04-01,143617.0,136310.22348858096,2,polynomial_ridge_change,cv,5
2019-06-01,2019-05-01,142220.0,145010.6059920182,2,polynomial_ridge_change,cv,5
2019-07-01,2019-06-01,134881.0,140614.06115585315,2,polynomial_ridge_change,cv,6
2019-08-01,2019-07-01,125698.0,131947.20958043943,2,polynomial_ridge_change,cv,6
2019-09-01,2019-08-01,128143.0,122712.53845374503,2,polynomial_ridge_change,cv,6
2019-10-01,2019-09-01,134781.0,130421.78694406989,2,polynomial_ridge_change,cv,6
2019-11-01,2019-10-01,130126.0,139258.02415531527,2,polynomial_ridge_change,cv,6
2019-12-01,2019-11-01,126547.0,130352.06309619085,2,polynomial_ridge_change,cv,6
2020-01-01,2019-12-01,127714.0,127540.12698875822,2,polynomial_ridge_change,cv,6
2020-02-01,2020-01-01,126836.0,129255.13518344278,2,polynomial_ridge_change,cv,6
2020-03-01,2020-02-01,139824.0,128067.33629253598,2,polynomial_ridge_change,cv,6
2020-04-01,2020-03-01,156466.0,144368.22125320634,2,polynomial_ridge_change,cv,6
2020-05-01,2020-04-01,140663.0,162572.9248926211,2,polynomial_ridge_change,cv,6
2020-06-01,2020-05-01,136483.0,134250.80406403125,2,polynomial_ridge_change,cv,6
2020-07-01,2020-06-01,140336.0,133363.0521369408,2,polynomial_ridge_change,cv,7
2020-08-01,2020-07-01,140141.0,139467.41067940925,2,polynomial_ridge_change,cv,7
2020-09-01,2020-08-01,140970.0,139027.30437368833,2,polynomial_ridge_change,cv,7
2020-10-01,2020-09-01,146472.0,141304.10378794672,2,polynomial_ridge_change,cv,7
2020-11-01,2020-10-01,148412.0,148421.48307707562,2,polynomial_ridge_change,cv,7
2020-12-01,2020-11-01,147225.0,149945.2813495344,2,polynomial_ridge_change,cv,7
2021-01-01,2020-12-01,136136.0,148064.3995778465,2,polynomial_ridge_change,cv,7
2021-02-01,2021-01-01,134483.0,134099.87686609535,2,polynomial_ridge_change,cv,7
2021-03-01,2021-02-01,127473.0,134352.33721843612,2,polynomial_ridge_change,cv,7
2021-04-01,2021-03-01,133881.0,125340.58288733635,2,polynomial_ridge_change,cv,7
2021-05-01,2021-04-01,134056.0,134142.68857429334,2,polynomial_ridge_change,cv,7
2021-06-01,2021-05-01,124235.0,131902.38446763993,2,polynomial_ridge_change,cv,7
2021-07-01,2021-06-01,119009.0,120147.245839794,2,polynomial_ridge_change,cv,8
2021-08-01,2021-07-01,116402.0,116447.1860855599,2,polynomial_ridge_change,cv,8
2021-09-01,2021-08-01,113164.0,115549.78010111493,2,polynomial_ridge_change,cv,8
2021-10-01,2021-09-01,108697.0,113041.11284864333,2,polynomial_ridge_change,cv,8
2021-11-01,2021-10-01,114800.0,109028.28380956681,2,polynomial_ridge_change,cv,8
2021-12-01,2021-11-01,117519.0,117994.55319600743,2,polynomial_ridge_change,cv,8
2022-01-01,2021-12-01,110478.0,119676.13001173845,2,polynomial_ridge_change,cv,8
2022-02-01,2022-01-01,102418.0,109739.37551629044,2,polynomial_ridge_change,cv,8
2022-03-01,2022-02-01,106991.0,101560.19490561775,2,polynomial_ridge_change,cv,8
2022-04-01,2022-03-01,105393.0,108773.05186215589,2,polynomial_ridge_change,cv,8
2022-05-01,2022-04-01,103433.0,104635.2888354949,2,polynomial_ridge_change,cv,8
2022-06-01,2022-05-01,103711.0,102341.97117779255,2,polynomial_ridge_change,cv,8
2022-07-01,2022-06-01,108992.0,102896.586401551,2,polynomial_ridge_change,cv,9
2022-08-01,2022-07-01,106416.0,108336.52760181445,2,polynomial_ridge_change,cv,9
2022-09-01,2022-08-01,109108.0,104669.18952806707,2,polynomial_ridge_change,cv,9
2022-10-01,2022-09-01,113699.0,107426.103787456,2,polynomial_ridge_change,cv,9
2022-11-01,2022-10-01,106829.0,115410.54255711098,2,polynomial_ridge_change,cv,9
2022-12-01,2022-11-01,107006.0,106899.96754314985,2,polynomial_ridge_change,cv,9
2023-01-01,2022-12-01,123976.0,109649.29446834992,2,polynomial_ridge_change,cv,9
2023-02-01,2023-01-01,127518.0,129558.24269588321,2,polynomial_ridge_change,cv,9
2023-03-01,2023-02-01,121224.0,129583.16319318497,2,polynomial_ridge_change,cv,9
2023-04-01,2023-03-01,120647.0,120912.03548599995,2,polynomial_ridge_change,cv,9
2023-05-01,2023-04-01,125119.0,121431.05459887459,2,polynomial_ridge_change,cv,9
2023-06-01,2023-05-01,126189.0,124498.01869808113,2,polynomial_ridge_change,cv,9
2023-07-01,2023-06-01,118771.0,124623.81150942882,2,polynomial_ridge_change,cv,10
2023-08-01,2023-07-01,109216.0,116423.93067438291,2,polynomial_ridge_change,cv,10
2023-09-01,2023-08-01,104432.0,108569.5999682953,2,polynomial_ridge_change,cv,10
2023-10-01,2023-09-01,105146.0,106861.03992124146,2,polynomial_ridge_change,cv,10
2023-11-01,2023-10-01,110776.0,107891.47258299985,2,polynomial_ridge_change,cv,10
2023-12-01,2023-11-01,116557.0,114004.71245308362,2,polynomial_ridge_change,cv,10
2024-01-01,2023-12-01,109117.0,119056.96505140048,2,polynomial_ridge_change,cv,10
2024-02-01,2024-01-01,117652.0,110143.39690943588,2,polynomial_ridge_change,cv,10
2024-03-01,2024-02-01,119599.0,125127.5326524894,2,polynomial_ridge_change,cv,10
2024-04-01,2024-03-01,122265.0,121721.14588782567,2,polynomial_ridge_change,cv,10
2024-05-01,2024-04-01,116543.0,124418.97840916121,2,polynomial_ridge_change,cv,10
2024-06-01,2024-05-01,114321.0,115032.2548933534,2,polynomial_ridge_change,cv,10
2014-07-01,2014-06-01,81491.0,84959.8352708653,2,spline_ridge_change,cv,1
2014-08-01,2014-07-01,82048.0,80461.23321345112,2,spline_ridge_change,cv,1
2014-09-01,2014-08-01,86512.0,81368.68917643838,2,spline_ridge_change,cv,1
2014-10-01,2014-09-01,93374.0,86087.9210296401,2,spline_ridge_change,cv,1
2014-11-01,2014-10-01,98813.0,93130.77355493796,2,spline_ridge_change,cv,1
2014-12-01,2014-11-01,104555.0,98725.61301471369,2,spline_ridge_change,cv,1
2015-01-01,2014-12-01,116913.0,104008.69956679983,2,spline_ridge_change,cv,1
2015-02-01,2015-01-01,126655.0,116613.84146769969,2,spline_ridge_change,cv,1
2015-03-01,2015-02-01,139376.0,126535.20909097424,2,spline_ridge_change,cv,1
2015-04-01,2015-03-01,139444.0,138633.83348542347,2,spline_ridge_change,cv,1
2015-05-01,2015-04-01,135599.0,137956.9373252065,2,spline_ridge_change,cv,1
2015-06-01,2015-05-01,133942.0,134142.2885182243,2,spline_ridge_change,cv,1
2015-07-01,2015-06-01,133792.0,134462.61604054392,2,spline_ridge_change,cv,2
2015-08-01,2015-07-01,135307.0,134700.27487505614,2,spline_ridge_change,cv,2
2015-09-01,2015-08-01,127240.0,136870.3751784524,2,spline_ridge_change,cv,2
2015-10-01,2015-09-01,132906.0,128291.12905738098,2,spline_ridge_change,cv,2
2015-11-01,2015-10-01,142507.0,134867.28136227877,2,spline_ridge_change,cv,2
2015-12-01,2015-11-01,144504.0,144554.95972228056,2,spline_ridge_change,cv,2
2016-01-01,2015-12-01,145942.0,145839.74586347814,2,spline_ridge_change,cv,2
2016-02-01,2016-01-01,148304.0,147114.71603671653,2,spline_ridge_change,cv,2
2016-03-01,2016-02-01,150319.0,148778.16016194195,2,spline_ridge_change,cv,2
2016-04-01,2016-03-01,153620.0,150455.10481708252,2,spline_ridge_change,cv,2
2016-05-01,2016-04-01,151708.0,153805.82681060236,2,spline_ridge_change,cv,2
2016-06-01,2016-05-01,145355.0,151473.71730824446,2,spline_ridge_change,cv,2
2016-07-01,2016-06-01,147655.0,144875.26481002013,2,spline_ridge_change,cv,3
2016-08-01,2016-07-01,148120.0,147911.92488694916,2,spline_ridge_change,cv,3
2016-09-01,2016-08-01,143651.0,148678.96092356404,2,spline_ridge_change,cv,3
2016-10-01,2016-09-01,141439.0,144073.4497187909,2,spline_ridge_change,cv,3
2016-11-01,2016-10-01,149205.0,142271.8961074287,2,spline_ridge_change,cv,3
2016-12-01,2016-11-01,151751.0,151328.94592809444,2,spline_ridge_change,cv,3
2017-01-01,2016-12-01,150558.0,153291.9198987692,2,spline_ridge_change,cv,3
2017-02-01,2017-01-01,152242.0,151763.25588772772,2,spline_ridge_change,cv,3
2017-03-01,2017-02-01,156144.0,153409.84687646155,2,spline_ridge_change,cv,3
2017-04-01,2017-03-01,159074.0,157099.74561134184,2,spline_ridge_change,cv,3
2017-05-01,2017-04-01,157036.0,159643.74709861176,2,spline_ridge_change,cv,3
2017-06-01,2017-05-01,149105.0,157127.8568739037,2,spline_ridge_change,cv,3
2017-07-01,2017-06-01,144641.0,148341.8917174978,2,spline_ridge_change,cv,4
2017-08-01,2017-07-01,140560.0,144158.56807533998,2,spline_ridge_change,cv,4
2017-09-01,2017-08-01,149558.0,140349.0127585801,2,spline_ridge_change,cv,4
2017-10-01,2017-09-01,153828.0,151142.7221317397,2,spline_ridge_change,cv,4
2017-11-01,2017-10-01,142790.0,155581.8889657818,2,spline_ridge_change,cv,4
2017-12-01,2017-11-01,132031.0,143545.45648794118,2,spline_ridge_change,cv,4
2018-01-01,2017-12-01,118434.0,132777.8831047751,2,spline_ridge_change,cv,4
2018-02-01,2018-01-01,111232.0,119418.20115721946,2,spline_ridge_change,cv,4
2018-03-01,2018-02-01,122305.0,111935.61620372601,2,spline_ridge_change,cv,4
2018-04-01,2018-03-01,125576.0,123844.12628975422,2,spline_ridge_change,cv,4
2018-05-01,2018-04-01,123718.0,126135.27716180509,2,spline_ridge_change,cv,4
2018-06-01,2018-05-01,112849.0,123619.40443066992,2,spline_ridge_change,cv,4
2018-07-01,2018-06-01,107744.0,110380.74019836422,2,spline_ridge_change,cv,5
2018-08-01,2018-07-01,111093.0,106249.428262056,2,spline_ridge_change,cv,5
2018-09-01,2018-08-01,113024.0,110582.32534591595,2,spline_ridge_change,cv,5
2018-10-01,2018-09-01,124368.0,113317.10110440287,2,spline_ridge_change,cv,5
2018-11-01,2018-10-01,129427.0,125447.299251108,2,spline_ridge_change,cv,5
2018-12-01,2018-11-01,132102.0,129725.33530395813,2,spline_ridge_change,cv,5
2019-01-01,2018-12-01,133648.0,132090.55563768357,2,spline_ridge_change,cv,5
2019-02-01,2019-01-01,138140.0,133491.88986105905,2,spline_ridge_change,cv,5
2019-03-01,2019-02-01,138437.0,139019.37104140155,2,spline_ridge_change,cv,5
2019-04-01,2019-03-01,137310.0,138046.71984221158,2,spline_ridge_change,cv,5
2019-05-01,2019-04-01,143617.0,136330.53839776004,2,spline_ridge_change,cv,5
2019-06-01,2019-05-01,142220.0,143484.73994281428,2,spline_ridge_change,cv,5
2019-07-01,2019-06-01,134881.0,141888.0276025511,2,spline_ridge_change,cv,6
2019-08-01,2019-07-01,125698.0,133915.26844823276,2,spline_ridge_change,cv,6
2019-09-01,2019-08-01,128143.0,125079.60979435313,2,spline_ridge_change,cv,6
2019-10-01,2019-09-01,134781.0,129146.12689524489,2,spline_ridge_change,cv,6
2019-11-01,2019-10-01,130126.0,136336.73780287718,2,spline_ridge_change,cv,6
2019-12-01,2019-11-01,126547.0,130533.59393945402,2,spline_ridge_change,cv,6
2020-01-01,2019-12-01,127714.0,126881.554206049,2,spline_ridge_change,cv,6
2020-02-01,2020-01-01,126836.0,128668.32126853957,2,spline_ridge_change,cv,6
2020-03-01,2020-02-01,139824.0,127527.61297658601,2,spline_ridge_change,cv,6
2020-04-01,2020-03-01,156466.0,141377.09082886533,2,spline_ridge_change,cv,6
2020-05-01,2020-04-01,140663.0,158090.47362108168,2,spline_ridge_change,cv,6
2020-06-01,2020-05-01,136483.0,138817.9905206808,2,spline_ridge_change,cv,6
2020-07-01,2020-06-01,140336.0,135759.0822962132,2,spline_ridge_change,cv,7
2020-08-01,2020-07-01,140141.0,140586.35310580762,2,spline_ridge_change,cv,7
2020-09-01,2020-08-01,140970.0,140368.5091675166,2,spline_ridge_change,cv,7
2020-10-01,2020-09-01,146472.0,141660.74745016484,2,spline_ridge_change,cv,7
2020-11-01,2020-10-01,148412.0,147635.20059382237,2,spline_ridge_change,cv,7
