padd,month,origin_month,horizon,predicted_kb,actual_kb,model
5,2020-05-01,2019-06-01,11,50462.41709633759,57391.0,ridge_change
5,2020-06-01,2019-06-01,12,49945.96991659477,56563.0,ridge_change
1,2019-07-01,2019-06-01,1,14295.471329399747,10651.0,seasonal_ridge_change
1,2019-08-01,2019-06-01,2,13732.323461128848,10412.0,seasonal_ridge_change
1,2019-09-01,2019-06-01,3,13310.44925334012,9779.0,seasonal_ridge_change
1,2019-10-01,2019-06-01,4,12974.647216624084,10744.0,seasonal_ridge_change
1,2019-11-01,2019-06-01,5,12823.981904406897,10698.0,seasonal_ridge_change
1,2019-12-01,2019-06-01,6,12815.857772659385,9646.0,seasonal_ridge_change
1,2020-01-01,2019-06-01,7,12975.006063233588,9729.0,seasonal_ridge_change
1,2020-02-01,2019-06-01,8,13085.3724014196,10374.0,seasonal_ridge_change
1,2020-03-01,2019-06-01,9,13226.989195094055,11369.0,seasonal_ridge_change
1,2020-04-01,2019-06-01,10,13184.508346331097,11968.0,seasonal_ridge_change
1,2020-05-01,2019-06-01,11,13122.60384338881,12820.0,seasonal_ridge_change
1,2020-06-01,2019-06-01,12,12934.213502479228,12539.0,seasonal_ridge_change
2,2019-07-01,2019-06-01,1,141156.5209935252,134881.0,seasonal_ridge_change
2,2019-08-01,2019-06-01,2,140160.3460871574,125698.0,seasonal_ridge_change
2,2019-09-01,2019-06-01,3,139801.0176574337,128143.0,seasonal_ridge_change
2,2019-10-01,2019-06-01,4,140478.513619034,134781.0,seasonal_ridge_change
2,2019-11-01,2019-06-01,5,142114.18098926466,130126.0,seasonal_ridge_change
2,2019-12-01,2019-06-01,6,143699.89736785274,126547.0,seasonal_ridge_change
2,2020-01-01,2019-06-01,7,144954.19303302706,127714.0,seasonal_ridge_change
2,2020-02-01,2019-06-01,8,145839.43272055735,126836.0,seasonal_ridge_change
2,2020-03-01,2019-06-01,9,146564.21448126,139824.0,seasonal_ridge_change
2,2020-04-01,2019-06-01,10,146472.2810014146,156466.0,seasonal_ridge_change
2,2020-05-01,2019-06-01,11,145677.10451782655,140663.0,seasonal_ridge_change
2,2020-06-01,2019-06-01,12,144341.69931612507,136483.0,seasonal_ridge_change
3,2019-07-01,2019-06-01,1,875021.9325962237,871011.0,seasonal_ridge_change
3,2019-08-01,2019-06-01,2,872032.7223975558,872940.0,seasonal_ridge_change
3,2019-09-01,2019-06-01,3,869453.3803474915,865421.0,seasonal_ridge_change
3,2019-10-01,2019-06-01,4,867726.6904654778,864734.0,seasonal_ridge_change
3,2019-11-01,2019-06-01,5,867289.3001978034,863236.0,seasonal_ridge_change
3,2019-12-01,2019-06-01,6,868446.9551318081,854758.0,seasonal_ridge_change
3,2020-01-01,2019-06-01,7,870801.6337349891,862880.0,seasonal_ridge_change
3,2020-02-01,2019-06-01,8,873558.6317601419,876756.0,seasonal_ridge_change
3,2020-03-01,2019-06-01,9,875895.4519618697,886386.0,seasonal_ridge_change
3,2020-04-01,2019-06-01,10,876977.9076242934,916045.0,seasonal_ridge_change
3,2020-05-01,2019-06-01,11,876671.1416053808,934148.0,seasonal_ridge_change
3,2020-06-01,2019-06-01,12,875020.0709534533,956570.0,seasonal_ridge_change
4,2019-07-01,2019-06-01,1,21566.246262280652,20832.0,seasonal_ridge_change
4,2019-08-01,2019-06-01,2,21455.90219244276,20542.0,seasonal_ridge_change
4,2019-09-01,2019-06-01,3,21341.214173451066,20850.0,seasonal_ridge_change
4,2019-10-01,2019-06-01,4,21338.96622536209,23255.0,seasonal_ridge_change
4,2019-11-01,2019-06-01,5,21399.72664125056,24381.0,seasonal_ridge_change
4,2019-12-01,2019-06-01,6,21476.331723176478,23890.0,seasonal_ridge_change
4,2020-01-01,2019-06-01,7,21629.466890283707,22824.0,seasonal_ridge_change
4,2020-02-01,2019-06-01,8,21698.013514934886,21253.0,seasonal_ridge_change
4,2020-03-01,2019-06-01,9,21773.16629212371,23655.0,seasonal_ridge_change
4,2020-04-01,2019-06-01,10,21781.8655379797,25662.0,seasonal_ridge_change
4,2020-05-01,2019-06-01,11,21722.855800978636,24897.0,seasonal_ridge_change
4,2020-06-01,2019-06-01,12,21559.60371546184,26525.0,seasonal_ridge_change
5,2019-07-01,2019-06-01,1,49637.86774185427,49031.0,seasonal_ridge_change
5,2019-08-01,2019-06-01,2,49316.137104668815,45344.0,seasonal_ridge_change
5,2019-09-01,2019-06-01,3,49010.38971681174,46239.0,seasonal_ridge_change
5,2019-10-01,2019-06-01,4,49099.16262956091,51006.0,seasonal_ridge_change
5,2019-11-01,2019-06-01,5,49204.69288887671,52413.0,seasonal_ridge_change
5,2019-12-01,2019-06-01,6,49315.351793004025,52898.0,seasonal_ridge_change
5,2020-01-01,2019-06-01,7,49917.98692029684,52073.0,seasonal_ridge_change
5,2020-02-01,2019-06-01,8,50659.838550814355,52311.0,seasonal_ridge_change
5,2020-03-01,2019-06-01,9,51096.222845731776,57074.0,seasonal_ridge_change
5,2020-04-01,2019-06-01,10,51582.135090002776,56720.0,seasonal_ridge_change
5,2020-05-01,2019-06-01,11,51429.87495547135,57391.0,seasonal_ridge_change
5,2020-06-01,2019-06-01,12,50712.741818301314,56563.0,seasonal_ridge_change
1,2019-07-01,2019-06-01,1,14760.959650602257,10651.0,polynomial_ridge_change
1,2019-08-01,2019-06-01,2,14651.947203247275,10412.0,polynomial_ridge_change
1,2019-09-01,2019-06-01,3,14545.393089148012,9779.0,polynomial_ridge_change
1,2019-10-01,2019-06-01,4,14444.03629624354,10744.0,polynomial_ridge_change
1,2019-11-01,2019-06-01,5,14285.422856454283,10698.0,polynomial_ridge_change
1,2019-12-01,2019-06-01,6,14171.347283176381,9646.0,polynomial_ridge_change
1,2020-01-01,2019-06-01,7,14141.804917414742,9729.0,polynomial_ridge_change
1,2020-02-01,2019-06-01,8,14164.470746939603,10374.0,polynomial_ridge_change
1,2020-03-01,2019-06-01,9,14296.689998710448,11369.0,polynomial_ridge_change
1,2020-04-01,2019-06-01,10,14335.88175698859,11968.0,polynomial_ridge_change
1,2020-05-01,2019-06-01,11,14276.819445901923,12820.0,polynomial_ridge_change
1,2020-06-01,2019-06-01,12,14135.010637045201,12539.0,polynomial_ridge_change
2,2019-07-01,2019-06-01,1,142393.9973354503,134881.0,polynomial_ridge_change
2,2019-08-01,2019-06-01,2,142187.56353736692,125698.0,polynomial_ridge_change
2,2019-09-01,2019-06-01,3,142139.70046449883,128143.0,polynomial_ridge_change
2,2019-10-01,2019-06-01,4,142558.47267521397,134781.0,polynomial_ridge_change
2,2019-11-01,2019-06-01,5,143082.1418267091,130126.0,polynomial_ridge_change
2,2019-12-01,2019-06-01,6,142761.2990780918,126547.0,polynomial_ridge_change
2,2020-01-01,2019-06-01,7,141536.01310482193,127714.0,polynomial_ridge_change
2,2020-02-01,2019-06-01,8,140323.84241194424,126836.0,polynomial_ridge_change
2,2020-03-01,2019-06-01,9,139883.24107536615,139824.0,polynomial_ridge_change
2,2020-04-01,2019-06-01,10,139486.36940343303,156466.0,polynomial_ridge_change
2,2020-05-01,2019-06-01,11,138990.95919147914,140663.0,polynomial_ridge_change
2,2020-06-01,2019-06-01,12,138284.9821657571,136483.0,polynomial_ridge_change
3,2019-07-01,2019-06-01,1,877073.3614734269,871011.0,polynomial_ridge_change
3,2019-08-01,2019-06-01,2,877491.2900920977,872940.0,polynomial_ridge_change
3,2019-09-01,2019-06-01,3,878379.5003939505,865421.0,polynomial_ridge_change
3,2019-10-01,2019-06-01,4,878463.3873034777,864734.0,polynomial_ridge_change
3,2019-11-01,2019-06-01,5,878012.8234368489,863236.0,polynomial_ridge_change
3,2019-12-01,2019-06-01,6,877660.876511195,854758.0,polynomial_ridge_change
3,2020-01-01,2019-06-01,7,877904.2875902532,862880.0,polynomial_ridge_change
3,2020-02-01,2019-06-01,8,878410.8276719972,876756.0,polynomial_ridge_change
3,2020-03-01,2019-06-01,9,878121.9315787168,886386.0,polynomial_ridge_change
3,2020-04-01,2019-06-01,10,877573.3024853385,916045.0,polynomial_ridge_change
3,2020-05-01,2019-06-01,11,875435.2929164491,934148.0,polynomial_ridge_change
3,2020-06-01,2019-06-01,12,873069.6037170399,956570.0,polynomial_ridge_change
4,2019-07-01,2019-06-01,1,21297.70892112526,20832.0,polynomial_ridge_change
4,2019-08-01,2019-06-01,2,21177.714277745985,20542.0,polynomial_ridge_change
4,2019-09-01,2019-06-01,3,20983.73622136866,20850.0,polynomial_ridge_change
4,2019-10-01,2019-06-01,4,20949.001886437265,23255.0,polynomial_ridge_change
4,2019-11-01,2019-06-01,5,20760.813688826445,24381.0,polynomial_ridge_change
4,2019-12-01,2019-06-01,6,20575.48106758349,23890.0,polynomial_ridge_change
4,2020-01-01,2019-06-01,7,20546.992795520924,22824.0,polynomial_ridge_change
4,2020-02-01,2019-06-01,8,20407.174902299277,21253.0,polynomial_ridge_change
4,2020-03-01,2019-06-01,9,20564.916771287528,23655.0,polynomial_ridge_change
4,2020-04-01,2019-06-01,10,20451.272720915174,25662.0,polynomial_ridge_change
4,2020-05-01,2019-06-01,11,20333.64494629979,24897.0,polynomial_ridge_change
4,2020-06-01,2019-06-01,12,19950.54083174735,26525.0,polynomial_ridge_change
5,2019-07-01,2019-06-01,1,49698.3648438841,49031.0,polynomial_ridge_change
5,2019-08-01,2019-06-01,2,49359.70952619759,45344.0,polynomial_ridge_change
5,2019-09-01,2019-06-01,3,49191.96845032418,46239.0,polynomial_ridge_change
5,2019-10-01,2019-06-01,4,49394.940172393275,51006.0,polynomial_ridge_change
5,2019-11-01,2019-06-01,5,49703.00385456495,52413.0,polynomial_ridge_change
5,2019-12-01,2019-06-01,6,49855.614577769105,52898.0,polynomial_ridge_change
5,2020-01-01,2019-06-01,7,50038.72746677744,52073.0,polynomial_ridge_change
5,2020-02-01,2019-06-01,8,50314.18977410733,52311.0,polynomial_ridge_change
5,2020-03-01,2019-06-01,9,50699.98074532066,57074.0,polynomial_ridge_change
5,2020-04-01,2019-06-01,10,50964.61646683264,56720.0,polynomial_ridge_change
5,2020-05-01,2019-06-01,11,50635.04177568327,57391.0,polynomial_ridge_change
5,2020-06-01,2019-06-01,12,49548.0528697812,56563.0,polynomial_ridge_change
1,2019-07-01,2019-06-01,1,14176.46523770106,10651.0,spline_ridge_change
1,2019-08-01,2019-06-01,2,13423.46102079025,10412.0,spline_ridge_change
1,2019-09-01,2019-06-01,3,13141.715319015613,9779.0,spline_ridge_change
1,2019-10-01,2019-06-01,4,12759.512293789223,10744.0,spline_ridge_change
1,2019-11-01,2019-06-01,5,12463.452229770814,10698.0,spline_ridge_change
1,2019-12-01,2019-06-01,6,12202.544876199105,9646.0,spline_ridge_change
1,2020-01-01,2019-06-01,7,12584.992602439177,9729.0,spline_ridge_change
1,2020-02-01,2019-06-01,8,12980.425986791075,10374.0,spline_ridge_change
1,2020-03-01,2019-06-01,9,13411.023673798574,11369.0,spline_ridge_change
1,2020-04-01,2019-06-01,10,13408.214991864043,11968.0,spline_ridge_change
1,2020-05-01,2019-06-01,11,13409.033976700024,12820.0,spline_ridge_change
1,2020-06-01,2019-06-01,12,12840.304262408012,12539.0,spline_ridge_change
2,2019-07-01,2019-06-01,1,141311.0607151524,134881.0,spline_ridge_change
2,2019-08-01,2019-06-01,2,140700.00410154412,125698.0,spline_ridge_change
2,2019-09-01,2019-06-01,3,140216.70590009904,128143.0,spline_ridge_change
2,2019-10-01,2019-06-01,4,140862.29833472773,134781.0,spline_ridge_change
2,2019-11-01,2019-06-01,5,142339.18990896866,130126.0,spline_ridge_change
2,2019-12-01,2019-06-01,6,143119.39398860146,126547.0,spline_ridge_change
2,2020-01-01,2019-06-01,7,142891.14510499398,127714.0,spline_ridge_change
2,2020-02-01,2019-06-01,8,143397.04468342848,126836.0,spline_ridge_change
2,2020-03-01,2019-06-01,9,144503.3711730653,139824.0,spline_ridge_change
2,2020-04-01,2019-06-01,10,143936.02459389358,156466.0,spline_ridge_change
2,2020-05-01,2019-06-01,11,142044.38650648523,140663.0,spline_ridge_change
2,2020-06-01,2019-06-01,12,139134.22942401157,136483.0,spline_ridge_change
3,2019-07-01,2019-06-01,1,871507.6880166761,871011.0,spline_ridge_change
3,2019-08-01,2019-06-01,2,871031.9310909228,872940.0,spline_ridge_change
3,2019-09-01,2019-06-01,3,873007.3371871862,865421.0,spline_ridge_change
3,2019-10-01,2019-06-01,4,874451.4006362086,864734.0,spline_ridge_change
3,2019-11-01,2019-06-01,5,873710.1363763127,863236.0,spline_ridge_change
3,2019-12-01,2019-06-01,6,871268.4591826531,854758.0,spline_ridge_change
3,2020-01-01,2019-06-01,7,874500.0330789444,862880.0,spline_ridge_change
3,2020-02-01,2019-06-01,8,882238.2917339912,876756.0,spline_ridge_change
3,2020-03-01,2019-06-01,9,886101.5292695137,886386.0,spline_ridge_change
3,2020-04-01,2019-06-01,10,889035.2251817938,916045.0,spline_ridge_change
3,2020-05-01,2019-06-01,11,887810.3487810125,934148.0,spline_ridge_change
3,2020-06-01,2019-06-01,12,881038.8026385935,956570.0,spline_ridge_change
4,2019-07-01,2019-06-01,1,20083.56146246905,20832.0,spline_ridge_change
4,2019-08-01,2019-06-01,2,19983.235694037085,20542.0,spline_ridge_change
4,2019-09-01,2019-06-01,3,19830.869739176913,20850.0,spline_ridge_change
4,2019-10-01,2019-06-01,4,20002.54331885979,23255.0,spline_ridge_change
4,2019-11-01,2019-06-01,5,19906.59106698292,24381.0,spline_ridge_change
4,2019-12-01,2019-06-01,6,19442.24978941794,23890.0,spline_ridge_change
4,2020-01-01,2019-06-01,7,19486.261744250198,22824.0,spline_ridge_change
4,2020-02-01,2019-06-01,8,19346.024949079492,21253.0,spline_ridge_change
4,2020-03-01,2019-06-01,9,20110.5485249526,23655.0,spline_ridge_change
4,2020-04-01,2019-06-01,10,20328.62138914438,25662.0,spline_ridge_change
4,2020-05-01,2019-06-01,11,20497.54341783515,24897.0,spline_ridge_change
4,2020-06-01,2019-06-01,12,19869.759514275625,26525.0,spline_ridge_change
5,2019-07-01,2019-06-01,1,48499.31327691454,49031.0,spline_ridge_change
5,2019-08-01,2019-06-01,2,46967.72876828225,45344.0,spline_ridge_change
5,2019-09-01,2019-06-01,3,46428.974401447136,46239.0,spline_ridge_change
5,2019-10-01,2019-06-01,4,47011.449840514746,51006.0,spline_ridge_change
5,2019-11-01,2019-06-01,5,47073.570267945186,52413.0,spline_ridge_change
5,2019-12-01,2019-06-01,6,46262.654911226105,52898.0,spline_ridge_change
5,2020-01-01,2019-06-01,7,47832.96806004554,52073.0,spline_ridge_change
5,2020-02-01,2019-06-01,8,49644.638413146895,52311.0,spline_ridge_change
5,2020-03-01,2019-06-01,9,50116.776702537994,57074.0,spline_ridge_change
5,2020-04-01,2019-06-01,10,50661.082128497976,56720.0,spline_ridge_change
5,2020-05-01,2019-06-01,11,50048.748801095586,57391.0,spline_ridge_change
5,2020-06-01,2019-06-01,12,47751.66255588531,56563.0,spline_ridge_change
1,2019-07-01,2019-06-01,1,15064.633676533396,10651.0,random_forest_change
1,2019-08-01,2019-06-01,2,14637.582806728804,10412.0,random_forest_change
1,2019-09-01,2019-06-01,3,14603.68106421457,9779.0,random_forest_change
1,2019-10-01,2019-06-01,4,14318.06556304269,10744.0,random_forest_change
1,2019-11-01,2019-06-01,5,14260.589258082146,10698.0,random_forest_change
1,2019-12-01,2019-06-01,6,14014.687863050156,9646.0,random_forest_change
1,2020-01-01,2019-06-01,7,14218.67561558218,9729.0,random_forest_change
1,2020-02-01,2019-06-01,8,14080.119847956888,10374.0,random_forest_change
1,2020-03-01,2019-06-01,9,14800.66097151975,11369.0,random_forest_change
1,2020-04-01,2019-06-01,10,14509.537028198947,11968.0,random_forest_change
1,2020-05-01,2019-06-01,11,14761.788355503868,12820.0,random_forest_change
1,2020-06-01,2019-06-01,12,14320.912760887488,12539.0,random_forest_change
2,2019-07-01,2019-06-01,1,140329.46676110438,134881.0,random_forest_change
2,2019-08-01,2019-06-01,2,138648.14916489294,125698.0,random_forest_change
2,2019-09-01,2019-06-01,3,137763.78148739968,128143.0,random_forest_change
2,2019-10-01,2019-06-01,4,138136.77593266557,134781.0,random_forest_change
2,2019-11-01,2019-06-01,5,139297.9695004792,130126.0,random_forest_change
2,2019-12-01,2019-06-01,6,139802.80530755635,126547.0,random_forest_change
2,2020-01-01,2019-06-01,7,140049.98013518995,127714.0,random_forest_change
2,2020-02-01,2019-06-01,8,140431.18056941143,126836.0,random_forest_change
2,2020-03-01,2019-06-01,9,141483.65286971506,139824.0,random_forest_change
2,2020-04-01,2019-06-01,10,140725.87479084943,156466.0,random_forest_change
2,2020-05-01,2019-06-01,11,139055.78337879895,140663.0,random_forest_change
2,2020-06-01,2019-06-01,12,137189.01880332996,136483.0,random_forest_change
3,2019-07-01,2019-06-01,1,874086.725320807,871011.0,random_forest_change
3,2019-08-01,2019-06-01,2,872463.2647779834,872940.0,random_forest_change
3,2019-09-01,2019-06-01,3,871580.8991512837,865421.0,random_forest_change
3,2019-10-01,2019-06-01,4,870840.3031570741,864734.0,random_forest_change
3,2019-11-01,2019-06-01,5,867046.668948825,863236.0,random_forest_change
3,2019-12-01,2019-06-01,6,862350.2734980844,854758.0,random_forest_change
3,2020-01-01,2019-06-01,7,869486.8253113814,862880.0,random_forest_change
3,2020-02-01,2019-06-01,8,876509.6834905882,876756.0,random_forest_change
3,2020-03-01,2019-06-01,9,883036.614252602,886386.0,random_forest_change
3,2020-04-01,2019-06-01,10,884749.2175126439,916045.0,random_forest_change
3,2020-05-01,2019-06-01,11,885014.9423183501,934148.0,random_forest_change
3,2020-06-01,2019-06-01,12,879904.0740505368,956570.0,random_forest_change
4,2019-07-01,2019-06-01,1,21429.568205425458,20832.0,random_forest_change
4,2019-08-01,2019-06-01,2,21766.876570733682,20542.0,random_forest_change
4,2019-09-01,2019-06-01,3,21919.75016371436,20850.0,random_forest_change
4,2019-10-01,2019-06-01,4,22133.88502297059,23255.0,random_forest_change
4,2019-11-01,2019-06-01,5,22075.35853451169,24381.0,random_forest_change
4,2019-12-01,2019-06-01,6,22129.263272159107,23890.0,random_forest_change
4,2020-01-01,2019-06-01,7,22224.91664953706,22824.0,random_forest_change
4,2020-02-01,2019-06-01,8,22429.623898216676,21253.0,random_forest_change
4,2020-03-01,2019-06-01,9,22689.941485891377,23655.0,random_forest_change
4,2020-04-01,2019-06-01,10,22925.83812153723,25662.0,random_forest_change
4,2020-05-01,2019-06-01,11,22422.54735657198,24897.0,random_forest_change
4,2020-06-01,2019-06-01,12,21902.50521479713,26525.0,random_forest_change
5,2019-07-01,2019-06-01,1,50572.61205410614,49031.0,random_forest_change
5,2019-08-01,2019-06-01,2,50460.256462685174,45344.0,random_forest_change
5,2019-09-01,2019-06-01,3,50537.48059869897,46239.0,random_forest_change
5,2019-10-01,2019-06-01,4,50712.6202638577,51006.0,random_forest_change
5,2019-11-01,2019-06-01,5,50761.93987105234,52413.0,random_forest_change
5,2019-12-01,2019-06-01,6,50956.25260581703,52898.0,random_forest_change
5,2020-01-01,2019-06-01,7,51445.83812176291,52073.0,random_forest_change
5,2020-02-01,2019-06-01,8,52054.65180951865,52311.0,random_forest_change
5,2020-03-01,2019-06-01,9,52510.159550326636,57074.0,random_forest_change
5,2020-04-01,2019-06-01,10,53044.463227224885,56720.0,random_forest_change
5,2020-05-01,2019-06-01,11,53012.75952527772,57391.0,random_forest_change
5,2020-06-01,2019-06-01,12,52065.81034308087,56563.0,random_forest_change
1,2019-07-01,2019-06-01,1,14787.541015625,10651.0,xgboost_change
1,2019-08-01,2019-06-01,2,14302.8544921875,10412.0,xgboost_change
1,2019-09-01,2019-06-01,3,14279.5595703125,9779.0,xgboost_change
1,2019-10-01,2019-06-01,4,13916.5556640625,10744.0,xgboost_change
1,2019-11-01,2019-06-01,5,13900.1337890625,10698.0,xgboost_change
1,2019-12-01,2019-06-01,6,13574.115234375,9646.0,xgboost_change
1,2020-01-01,2019-06-01,7,14071.3583984375,9729.0,xgboost_change
1,2020-02-01,2019-06-01,8,13918.3056640625,10374.0,xgboost_change
1,2020-03-01,2019-06-01,9,14516.0546875,11369.0,xgboost_change
1,2020-04-01,2019-06-01,10,14222.8173828125,11968.0,xgboost_change
1,2020-05-01,2019-06-01,11,14448.24609375,12820.0,xgboost_change
1,2020-06-01,2019-06-01,12,14001.8671875,12539.0,xgboost_change
2,2019-07-01,2019-06-01,1,140760.671875,134881.0,xgboost_change
2,2019-08-01,2019-06-01,2,139848.5625,125698.0,xgboost_change
2,2019-09-01,2019-06-01,3,139174.234375,128143.0,xgboost_change
2,2019-10-01,2019-06-01,4,139410.90625,134781.0,xgboost_change
2,2019-11-01,2019-06-01,5,139928.34375,130126.0,xgboost_change
2,2019-12-01,2019-06-01,6,140268.28125,126547.0,xgboost_change
2,2020-01-01,2019-06-01,7,140509.0,127714.0,xgboost_change
2,2020-02-01,2019-06-01,8,140779.0,126836.0,xgboost_change
2,2020-03-01,2019-06-01,9,141297.78125,139824.0,xgboost_change
2,2020-04-01,2019-06-01,10,140794.90625,156466.0,xgboost_change
2,2020-05-01,2019-06-01,11,139627.421875,140663.0,xgboost_change
2,2020-06-01,2019-06-01,12,138207.234375,136483.0,xgboost_change
3,2019-07-01,2019-06-01,1,874670.5625,871011.0,xgboost_change
3,2019-08-01,2019-06-01,2,872424.8125,872940.0,xgboost_change
3,2019-09-01,2019-06-01,3,871224.5625,865421.0,xgboost_change
