padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
2,Midwest,2013-12-01,Persistence,3,105744.0,104988.0
2,Midwest,2014-01-01,Persistence,3,97942.0,105744.0
2,Midwest,2012-05-01,Linear regression,3,107366.0,109661.01168406317
2,Midwest,2012-06-01,Linear regression,3,102315.0,110477.04397323793
2,Midwest,2012-07-01,Linear regression,3,100879.0,105206.60037248828
2,Midwest,2012-08-01,Linear regression,3,103558.0,103792.33058298008
2,Midwest,2012-09-01,Linear regression,3,102014.0,108357.55296948324
2,Midwest,2012-10-01,Linear regression,3,105330.0,106589.8335691319
2,Midwest,2012-11-01,Linear regression,3,111592.0,110496.15509287715
2,Midwest,2012-12-01,Linear regression,3,115786.0,115276.75999715582
2,Midwest,2013-01-01,Linear regression,3,113545.0,120506.67652200106
2,Midwest,2013-02-01,Linear regression,3,116269.0,120397.45308186876
2,Midwest,2013-03-01,Linear regression,3,115089.0,122328.79405473851
2,Midwest,2013-04-01,Linear regression,3,116038.0,122530.99390990192
2,Midwest,2013-05-01,Linear regression,3,112844.0,122920.27767939366
2,Midwest,2013-06-01,Linear regression,3,101869.0,118855.07698228642
2,Midwest,2013-07-01,Linear regression,3,99217.0,107173.18667254719
2,Midwest,2013-08-01,Linear regression,3,99588.0,105794.12078243094
2,Midwest,2013-09-01,Linear regression,3,104054.0,107912.53912091155
2,Midwest,2013-10-01,Linear regression,3,104988.0,111696.17328419434
2,Midwest,2013-11-01,Linear regression,3,104988.0,111668.08033878349
2,Midwest,2013-12-01,Linear regression,3,105744.0,111354.40143834127
2,Midwest,2014-01-01,Linear regression,3,97942.0,114118.50967681654
2,Midwest,2012-05-01,Random forest,3,107366.0,97814.15674207914
2,Midwest,2012-06-01,Random forest,3,102315.0,97814.15674207914
2,Midwest,2012-07-01,Random forest,3,100879.0,97814.15674207914
2,Midwest,2012-08-01,Random forest,3,103558.0,97814.15674207914
2,Midwest,2012-09-01,Random forest,3,102014.0,97885.09902454227
2,Midwest,2012-10-01,Random forest,3,105330.0,97824.031617981
2,Midwest,2012-11-01,Random forest,3,111592.0,97885.09902454227
2,Midwest,2012-12-01,Random forest,3,115786.0,97814.15674207914
2,Midwest,2013-01-01,Random forest,3,113545.0,97814.15674207914
2,Midwest,2013-02-01,Random forest,3,116269.0,97885.09902454227
2,Midwest,2013-03-01,Random forest,3,115089.0,97885.09902454227
2,Midwest,2013-04-01,Random forest,3,116038.0,97911.3534383692
2,Midwest,2013-05-01,Random forest,3,112844.0,97885.09902454227
2,Midwest,2013-06-01,Random forest,3,101869.0,97911.3534383692
2,Midwest,2013-07-01,Random forest,3,99217.0,97840.41115590605
2,Midwest,2013-08-01,Random forest,3,99588.0,97726.45844757273
2,Midwest,2013-09-01,Random forest,3,104054.0,97885.09902454227
2,Midwest,2013-10-01,Random forest,3,104988.0,97840.41115590605
2,Midwest,2013-11-01,Random forest,3,104988.0,97814.15674207914
2,Midwest,2013-12-01,Random forest,3,105744.0,97814.15674207914
2,Midwest,2014-01-01,Random forest,3,97942.0,97814.15674207914
2,Midwest,2012-05-01,XGBoost,3,107366.0,97573.5
2,Midwest,2012-06-01,XGBoost,3,102315.0,97624.0546875
2,Midwest,2012-07-01,XGBoost,3,100879.0,97573.5
2,Midwest,2012-08-01,XGBoost,3,103558.0,97573.5
2,Midwest,2012-09-01,XGBoost,3,102014.0,97975.453125
2,Midwest,2012-10-01,XGBoost,3,105330.0,97597.7265625
2,Midwest,2012-11-01,XGBoost,3,111592.0,98035.890625
2,Midwest,2012-12-01,XGBoost,3,115786.0,97573.5
2,Midwest,2013-01-01,XGBoost,3,113545.0,97573.5
2,Midwest,2013-02-01,XGBoost,3,116269.0,98153.0078125
2,Midwest,2013-03-01,XGBoost,3,115089.0,97975.453125
2,Midwest,2013-04-01,XGBoost,3,116038.0,98208.515625
2,Midwest,2013-05-01,XGBoost,3,112844.0,98153.0078125
2,Midwest,2013-06-01,XGBoost,3,101869.0,98043.046875
2,Midwest,2013-07-01,XGBoost,3,99217.0,97607.5703125
2,Midwest,2013-08-01,XGBoost,3,99588.0,97611.6015625
2,Midwest,2013-09-01,XGBoost,3,104054.0,97895.8359375
2,Midwest,2013-10-01,XGBoost,3,104988.0,97607.5703125
2,Midwest,2013-11-01,XGBoost,3,104988.0,97573.5
2,Midwest,2013-12-01,XGBoost,3,105744.0,97573.5
2,Midwest,2014-01-01,XGBoost,3,97942.0,97573.5
2,Midwest,2012-05-01,Neural network,3,107366.0,108637.08550143968
2,Midwest,2012-06-01,Neural network,3,102315.0,106029.3930113852
2,Midwest,2012-07-01,Neural network,3,100879.0,104860.6776178445
2,Midwest,2012-08-01,Neural network,3,103558.0,102052.91548897885
2,Midwest,2012-09-01,Neural network,3,102014.0,103938.25454305338
2,Midwest,2012-10-01,Neural network,3,105330.0,98780.45311598553
2,Midwest,2012-11-01,Neural network,3,111592.0,106468.32973669878
2,Midwest,2012-12-01,Neural network,3,115786.0,111956.97515539377
2,Midwest,2013-01-01,Neural network,3,113545.0,115804.79443735883
2,Midwest,2013-02-01,Neural network,3,116269.0,114241.14485136046
2,Midwest,2013-03-01,Neural network,3,115089.0,116013.58073511513
2,Midwest,2013-04-01,Neural network,3,116038.0,111072.73925977867
2,Midwest,2013-05-01,Neural network,3,112844.0,116622.81572228394
2,Midwest,2013-06-01,Neural network,3,101869.0,108520.10999097582
2,Midwest,2013-07-01,Neural network,3,99217.0,100527.81021707554
2,Midwest,2013-08-01,Neural network,3,99588.0,94177.98150654817
2,Midwest,2013-09-01,Neural network,3,104054.0,105432.04176655092
2,Midwest,2013-10-01,Neural network,3,104988.0,99018.47967931119
2,Midwest,2013-11-01,Neural network,3,104988.0,105280.25586714213
2,Midwest,2013-12-01,Neural network,3,105744.0,105859.56851877677
2,Midwest,2014-01-01,Neural network,3,97942.0,105659.02196292406
2,Midwest,2014-02-01,Persistence,4,95403.0,97942.0
2,Midwest,2014-03-01,Persistence,4,89083.0,95403.0
2,Midwest,2014-04-01,Persistence,4,86821.0,89083.0
2,Midwest,2014-05-01,Persistence,4,85805.0,86821.0
2,Midwest,2014-06-01,Persistence,4,81491.0,85805.0
2,Midwest,2014-07-01,Persistence,4,82048.0,81491.0
2,Midwest,2014-08-01,Persistence,4,86512.0,82048.0
2,Midwest,2014-09-01,Persistence,4,93374.0,86512.0
2,Midwest,2014-10-01,Persistence,4,98813.0,93374.0
2,Midwest,2014-11-01,Persistence,4,104555.0,98813.0
2,Midwest,2014-12-01,Persistence,4,116913.0,104555.0
2,Midwest,2015-01-01,Persistence,4,126655.0,116913.0
2,Midwest,2015-02-01,Persistence,4,139376.0,126655.0
2,Midwest,2015-03-01,Persistence,4,139444.0,139376.0
2,Midwest,2015-04-01,Persistence,4,135599.0,139444.0
2,Midwest,2015-05-01,Persistence,4,133942.0,135599.0
2,Midwest,2015-06-01,Persistence,4,133792.0,133942.0
2,Midwest,2015-07-01,Persistence,4,135307.0,133792.0
2,Midwest,2015-08-01,Persistence,4,127240.0,135307.0
2,Midwest,2015-09-01,Persistence,4,132906.0,127240.0
2,Midwest,2015-10-01,Persistence,4,142507.0,132906.0
2,Midwest,2014-02-01,Linear regression,4,95403.0,99214.2741807096
2,Midwest,2014-03-01,Linear regression,4,89083.0,97645.78076002195
2,Midwest,2014-04-01,Linear regression,4,86821.0,90514.59212703591
2,Midwest,2014-05-01,Linear regression,4,85805.0,87023.10272097906
2,Midwest,2014-06-01,Linear regression,4,81491.0,87077.66471603417
2,Midwest,2014-07-01,Linear regression,4,82048.0,81799.17410360152
2,Midwest,2014-08-01,Linear regression,4,86512.0,83576.58014701639
2,Midwest,2014-09-01,Linear regression,4,93374.0,88859.92261212989
2,Midwest,2014-10-01,Linear regression,4,98813.0,96356.45387583195
2,Midwest,2014-11-01,Linear regression,4,104555.0,100309.74245128948
2,Midwest,2014-12-01,Linear regression,4,116913.0,105579.65471690445
2,Midwest,2015-01-01,Linear regression,4,126655.0,118141.50242994235
2,Midwest,2015-02-01,Linear regression,4,139376.0,128127.95146317933
2,Midwest,2015-03-01,Linear regression,4,139444.0,138975.84506344257
2,Midwest,2015-04-01,Linear regression,4,135599.0,138338.1415628959
2,Midwest,2015-05-01,Linear regression,4,133942.0,133295.36922986293
2,Midwest,2015-06-01,Linear regression,4,133792.0,132302.73873782344
2,Midwest,2015-07-01,Linear regression,4,135307.0,130905.10036416768
2,Midwest,2015-08-01,Linear regression,4,127240.0,134964.7230456717
2,Midwest,2015-09-01,Linear regression,4,132906.0,128671.72402892243
2,Midwest,2015-10-01,Linear regression,4,142507.0,135324.46421231586
2,Midwest,2014-02-01,Random forest,4,95403.0,100524.55736586114
2,Midwest,2014-03-01,Random forest,4,89083.0,97460.39533930332
2,Midwest,2014-04-01,Random forest,4,86821.0,95664.5497193353
2,Midwest,2014-05-01,Random forest,4,85805.0,93415.43642066668
2,Midwest,2014-06-01,Random forest,4,81491.0,93415.43642066668
2,Midwest,2014-07-01,Random forest,4,82048.0,89527.59799625161
2,Midwest,2014-08-01,Random forest,4,86512.0,89571.71253837614
2,Midwest,2014-09-01,Random forest,4,93374.0,93415.43642066668
2,Midwest,2014-10-01,Random forest,4,98813.0,96585.56582300649
2,Midwest,2014-11-01,Random forest,4,104555.0,101486.25867352984
2,Midwest,2014-12-01,Random forest,4,116913.0,107158.86915143779
2,Midwest,2015-01-01,Random forest,4,126655.0,108245.46733929933
2,Midwest,2015-02-01,Random forest,4,139376.0,108370.23103098237
2,Midwest,2015-03-01,Random forest,4,139444.0,108194.33188244137
2,Midwest,2015-04-01,Random forest,4,135599.0,108194.33188244137
2,Midwest,2015-05-01,Random forest,4,133942.0,108194.33188244137
2,Midwest,2015-06-01,Random forest,4,133792.0,108194.33188244137
2,Midwest,2015-07-01,Random forest,4,135307.0,108194.33188244137
2,Midwest,2015-08-01,Random forest,4,127240.0,108194.33188244137
2,Midwest,2015-09-01,Random forest,4,132906.0,108273.08939485488
2,Midwest,2015-10-01,Random forest,4,142507.0,107456.77162399268
2,Midwest,2014-02-01,XGBoost,4,95403.0,102316.1328125
2,Midwest,2014-03-01,XGBoost,4,89083.0,99163.015625
2,Midwest,2014-04-01,XGBoost,4,86821.0,93796.9765625
2,Midwest,2014-05-01,XGBoost,4,85805.0,93000.03125
2,Midwest,2014-06-01,XGBoost,4,81491.0,93000.03125
2,Midwest,2014-07-01,XGBoost,4,82048.0,89541.4765625
2,Midwest,2014-08-01,XGBoost,4,86512.0,89541.4765625
2,Midwest,2014-09-01,XGBoost,4,93374.0,93047.734375
2,Midwest,2014-10-01,XGBoost,4,98813.0,96007.4453125
2,Midwest,2014-11-01,XGBoost,4,104555.0,102106.234375
2,Midwest,2014-12-01,XGBoost,4,116913.0,106363.734375
2,Midwest,2015-01-01,XGBoost,4,126655.0,107637.1015625
2,Midwest,2015-02-01,XGBoost,4,139376.0,108054.6640625
2,Midwest,2015-03-01,XGBoost,4,139444.0,106874.703125
2,Midwest,2015-04-01,XGBoost,4,135599.0,106874.703125
2,Midwest,2015-05-01,XGBoost,4,133942.0,106874.703125
2,Midwest,2015-06-01,XGBoost,4,133792.0,106874.703125
2,Midwest,2015-07-01,XGBoost,4,135307.0,106874.703125
2,Midwest,2015-08-01,XGBoost,4,127240.0,106874.703125
2,Midwest,2015-09-01,XGBoost,4,132906.0,107774.2578125
2,Midwest,2015-10-01,XGBoost,4,142507.0,107984.3046875
2,Midwest,2014-02-01,Neural network,4,95403.0,115462.4716562187
2,Midwest,2014-03-01,Neural network,4,89083.0,95235.04163879287
2,Midwest,2014-04-01,Neural network,4,86821.0,102191.25686634955
2,Midwest,2014-05-01,Neural network,4,85805.0,100119.23972973577
2,Midwest,2014-06-01,Neural network,4,81491.0,98534.31444422761
2,Midwest,2014-07-01,Neural network,4,82048.0,104319.27769985663
2,Midwest,2014-08-01,Neural network,4,86512.0,99742.58097769805
2,Midwest,2014-09-01,Neural network,4,93374.0,99181.07116679853
2,Midwest,2014-10-01,Neural network,4,98813.0,108471.58303901459
2,Midwest,2014-11-01,Neural network,4,104555.0,116546.54064724408
2,Midwest,2014-12-01,Neural network,4,116913.0,110639.99908347486
2,Midwest,2015-01-01,Neural network,4,126655.0,134877.75941869733
2,Midwest,2015-02-01,Neural network,4,139376.0,130167.64219561429
2,Midwest,2015-03-01,Neural network,4,139444.0,140549.9620927827
2,Midwest,2015-04-01,Neural network,4,135599.0,145829.4859186117
2,Midwest,2015-05-01,Neural network,4,133942.0,128029.25588965308
2,Midwest,2015-06-01,Neural network,4,133792.0,134859.53900602963
2,Midwest,2015-07-01,Neural network,4,135307.0,133166.9358297595
2,Midwest,2015-08-01,Neural network,4,127240.0,135739.9885952266
2,Midwest,2015-09-01,Neural network,4,132906.0,129338.29603637374
2,Midwest,2015-10-01,Neural network,4,142507.0,120803.04827214284
2,Midwest,2015-11-01,Persistence,5,144504.0,142507.0
2,Midwest,2015-12-01,Persistence,5,145942.0,144504.0
2,Midwest,2016-01-01,Persistence,5,148304.0,145942.0
2,Midwest,2016-02-01,Persistence,5,150319.0,148304.0
2,Midwest,2016-03-01,Persistence,5,153620.0,150319.0
2,Midwest,2016-04-01,Persistence,5,151708.0,153620.0
2,Midwest,2016-05-01,Persistence,5,145355.0,151708.0
2,Midwest,2016-06-01,Persistence,5,147655.0,145355.0
2,Midwest,2016-07-01,Persistence,5,148120.0,147655.0
2,Midwest,2016-08-01,Persistence,5,143651.0,148120.0
2,Midwest,2016-09-01,Persistence,5,141439.0,143651.0
2,Midwest,2016-10-01,Persistence,5,149205.0,141439.0
2,Midwest,2016-11-01,Persistence,5,151751.0,149205.0
2,Midwest,2016-12-01,Persistence,5,150558.0,151751.0
2,Midwest,2017-01-01,Persistence,5,152242.0,150558.0
2,Midwest,2017-02-01,Persistence,5,156144.0,152242.0
2,Midwest,2017-03-01,Persistence,5,159074.0,156144.0
2,Midwest,2017-04-01,Persistence,5,157036.0,159074.0
2,Midwest,2017-05-01,Persistence,5,149105.0,157036.0
2,Midwest,2017-06-01,Persistence,5,144641.0,149105.0
2,Midwest,2017-07-01,Persistence,5,140560.0,144641.0
2,Midwest,2015-11-01,Linear regression,5,144504.0,143654.45726952417
2,Midwest,2015-12-01,Linear regression,5,145942.0,145464.23263371421
2,Midwest,2016-01-01,Linear regression,5,148304.0,145949.4656415583
2,Midwest,2016-02-01,Linear regression,5,150319.0,151262.5478445487
2,Midwest,2016-03-01,Linear regression,5,153620.0,152686.65526584568
2,Midwest,2016-04-01,Linear regression,5,151708.0,155237.66782904603
2,Midwest,2016-05-01,Linear regression,5,145355.0,149273.426301217
2,Midwest,2016-06-01,Linear regression,5,147655.0,143147.71520653047
2,Midwest,2016-07-01,Linear regression,5,148120.0,144825.1292558542
2,Midwest,2016-08-01,Linear regression,5,143651.0,146969.54942915414
2,Midwest,2016-09-01,Linear regression,5,141439.0,144598.98882223488
2,Midwest,2016-10-01,Linear regression,5,149205.0,142242.11990493906
2,Midwest,2016-11-01,Linear regression,5,151751.0,150227.49098348053
2,Midwest,2016-12-01,Linear regression,5,150558.0,152061.92252106965
2,Midwest,2017-01-01,Linear regression,5,152242.0,151088.25755059478
2,Midwest,2017-02-01,Linear regression,5,156144.0,154960.35564350995
2,Midwest,2017-03-01,Linear regression,5,159074.0,156764.961340204
2,Midwest,2017-04-01,Linear regression,5,157036.0,158329.20761088212
2,Midwest,2017-05-01,Linear regression,5,149105.0,156494.31686842995
2,Midwest,2017-06-01,Linear regression,5,144641.0,147419.87253677688
2,Midwest,2017-07-01,Linear regression,5,140560.0,143186.18843246892
2,Midwest,2015-11-01,Random forest,5,144504.0,128768.45772992219
2,Midwest,2015-12-01,Random forest,5,145942.0,129206.88593425274
2,Midwest,2016-01-01,Random forest,5,148304.0,128868.80136628583
2,Midwest,2016-02-01,Random forest,5,150319.0,128087.73301724256
2,Midwest,2016-03-01,Random forest,5,153620.0,128687.71626960473
2,Midwest,2016-04-01,Random forest,5,151708.0,128037.57306765048
2,Midwest,2016-05-01,Random forest,5,145355.0,128240.69654938676
2,Midwest,2016-06-01,Random forest,5,147655.0,126144.5040612109
2,Midwest,2016-07-01,Random forest,5,148120.0,128144.58932493486
2,Midwest,2016-08-01,Random forest,5,143651.0,127137.27322531429
2,Midwest,2016-09-01,Random forest,5,141439.0,126972.80497480925
2,Midwest,2016-10-01,Random forest,5,149205.0,128144.58932493486
2,Midwest,2016-11-01,Random forest,5,151751.0,127137.27322531429
2,Midwest,2016-12-01,Random forest,5,150558.0,127047.54558086983
2,Midwest,2017-01-01,Random forest,5,152242.0,127137.27322531429
2,Midwest,2017-02-01,Random forest,5,156144.0,126861.00482724849
2,Midwest,2017-03-01,Random forest,5,159074.0,128144.58932493486
2,Midwest,2017-04-01,Random forest,5,157036.0,128018.32092749896
2,Midwest,2017-05-01,Random forest,5,149105.0,128144.58932493486
2,Midwest,2017-06-01,Random forest,5,144641.0,128018.32092749896
2,Midwest,2017-07-01,Random forest,5,140560.0,128581.7714419185
2,Midwest,2015-11-01,XGBoost,5,144504.0,126228.359375
2,Midwest,2015-12-01,XGBoost,5,145942.0,127801.34375
2,Midwest,2016-01-01,XGBoost,5,148304.0,126620.5703125
2,Midwest,2016-02-01,XGBoost,5,150319.0,124168.609375
2,Midwest,2016-03-01,XGBoost,5,153620.0,125457.1328125
2,Midwest,2016-04-01,XGBoost,5,151708.0,125054.609375
2,Midwest,2016-05-01,XGBoost,5,145355.0,124331.0546875
2,Midwest,2016-06-01,XGBoost,5,147655.0,122048.703125
2,Midwest,2016-07-01,XGBoost,5,148120.0,125143.0
2,Midwest,2016-08-01,XGBoost,5,143651.0,125143.0
2,Midwest,2016-09-01,XGBoost,5,141439.0,124038.3828125
2,Midwest,2016-10-01,XGBoost,5,149205.0,125143.0
2,Midwest,2016-11-01,XGBoost,5,151751.0,125143.0
2,Midwest,2016-12-01,XGBoost,5,150558.0,124514.90625
2,Midwest,2017-01-01,XGBoost,5,152242.0,124514.90625
2,Midwest,2017-02-01,XGBoost,5,156144.0,123999.4453125
2,Midwest,2017-03-01,XGBoost,5,159074.0,125143.0
2,Midwest,2017-04-01,XGBoost,5,157036.0,125143.0
2,Midwest,2017-05-01,XGBoost,5,149105.0,125143.0
2,Midwest,2017-06-01,XGBoost,5,144641.0,125143.0
2,Midwest,2017-07-01,XGBoost,5,140560.0,126761.71875
2,Midwest,2015-11-01,Neural network,5,144504.0,123296.67424889066
2,Midwest,2015-12-01,Neural network,5,145942.0,122382.32337473096
2,Midwest,2016-01-01,Neural network,5,148304.0,127368.37700287078
2,Midwest,2016-02-01,Neural network,5,150319.0,131329.56632016605
2,Midwest,2016-03-01,Neural network,5,153620.0,129273.05992292134
2,Midwest,2016-04-01,Neural network,5,151708.0,141043.07016741767
2,Midwest,2016-05-01,Neural network,5,145355.0,150978.77892803744
2,Midwest,2016-06-01,Neural network,5,147655.0,148090.0252710936
2,Midwest,2016-07-01,Neural network,5,148120.0,146736.15587068416
2,Midwest,2016-08-01,Neural network,5,143651.0,147933.87310837986
2,Midwest,2016-09-01,Neural network,5,141439.0,137527.37656741808
2,Midwest,2016-10-01,Neural network,5,149205.0,137878.26885073545
2,Midwest,2016-11-01,Neural network,5,151751.0,158539.08519559522
2,Midwest,2016-12-01,Neural network,5,150558.0,159819.0592015797
2,Midwest,2017-01-01,Neural network,5,152242.0,161143.93740547093
2,Midwest,2017-02-01,Neural network,5,156144.0,154311.5819476725
2,Midwest,2017-03-01,Neural network,5,159074.0,165079.39935998368
2,Midwest,2017-04-01,Neural network,5,157036.0,167713.14589868975
2,Midwest,2017-05-01,Neural network,5,149105.0,168045.97805342497
2,Midwest,2017-06-01,Neural network,5,144641.0,163516.72538713305
2,Midwest,2017-07-01,Neural network,5,140560.0,161113.02582429783
2,Midwest,2017-08-01,Persistence,6,149558.0,140560.0
2,Midwest,2017-09-01,Persistence,6,153828.0,149558.0
2,Midwest,2017-10-01,Persistence,6,142790.0,153828.0
2,Midwest,2017-11-01,Persistence,6,132031.0,142790.0
2,Midwest,2017-12-01,Persistence,6,118434.0,132031.0
2,Midwest,2018-01-01,Persistence,6,111232.0,118434.0
2,Midwest,2018-02-01,Persistence,6,122305.0,111232.0
2,Midwest,2018-03-01,Persistence,6,125576.0,122305.0
2,Midwest,2018-04-01,Persistence,6,123718.0,125576.0
2,Midwest,2018-05-01,Persistence,6,112849.0,123718.0
2,Midwest,2018-06-01,Persistence,6,107744.0,112849.0
2,Midwest,2018-07-01,Persistence,6,111093.0,107744.0
2,Midwest,2018-08-01,Persistence,6,113024.0,111093.0
2,Midwest,2018-09-01,Persistence,6,124368.0,113024.0
2,Midwest,2018-10-01,Persistence,6,129427.0,124368.0
2,Midwest,2018-11-01,Persistence,6,132102.0,129427.0
2,Midwest,2018-12-01,Persistence,6,133648.0,132102.0
2,Midwest,2019-01-01,Persistence,6,138140.0,133648.0
2,Midwest,2019-02-01,Persistence,6,138437.0,138140.0
2,Midwest,2019-03-01,Persistence,6,137310.0,138437.0
2,Midwest,2019-04-01,Persistence,6,143617.0,137310.0
2,Midwest,2017-08-01,Linear regression,6,149558.0,138918.28680718946
2,Midwest,2017-09-01,Linear regression,6,153828.0,149990.43961675855
2,Midwest,2017-10-01,Linear regression,6,142790.0,156123.95242350223
2,Midwest,2017-11-01,Linear regression,6,132031.0,143586.22834222612
2,Midwest,2017-12-01,Linear regression,6,118434.0,133067.85226329404
2,Midwest,2018-01-01,Linear regression,6,111232.0,121743.50960301499
2,Midwest,2018-02-01,Linear regression,6,122305.0,116957.1292555441
2,Midwest,2018-03-01,Linear regression,6,125576.0,124952.20835887782
2,Midwest,2018-04-01,Linear regression,6,123718.0,127775.33658513299
