padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
2,Midwest,2016-02-01,Polynomial ridge (degree 2),5,150319.0,147737.0109586971
2,Midwest,2016-03-01,Polynomial ridge (degree 2),5,153620.0,149746.20280318227
2,Midwest,2016-04-01,Polynomial ridge (degree 2),5,151708.0,151955.5351155125
2,Midwest,2016-05-01,Polynomial ridge (degree 2),5,145355.0,148770.2948944021
2,Midwest,2016-06-01,Polynomial ridge (degree 2),5,147655.0,143266.13392468216
2,Midwest,2016-07-01,Polynomial ridge (degree 2),5,148120.0,145260.26265851862
2,Midwest,2016-08-01,Polynomial ridge (degree 2),5,143651.0,145829.85670007687
2,Midwest,2016-09-01,Polynomial ridge (degree 2),5,141439.0,141778.7406816086
2,Midwest,2016-10-01,Polynomial ridge (degree 2),5,149205.0,139924.35691195808
2,Midwest,2016-11-01,Polynomial ridge (degree 2),5,151751.0,149163.6515615305
2,Midwest,2016-12-01,Polynomial ridge (degree 2),5,150558.0,149664.64548847757
2,Midwest,2017-01-01,Polynomial ridge (degree 2),5,152242.0,148129.64113465865
2,Midwest,2017-02-01,Polynomial ridge (degree 2),5,156144.0,150112.80545606514
2,Midwest,2017-03-01,Polynomial ridge (degree 2),5,159074.0,154161.0403824245
2,Midwest,2017-04-01,Polynomial ridge (degree 2),5,157036.0,155906.900166137
2,Midwest,2017-05-01,Polynomial ridge (degree 2),5,149105.0,154040.5333257887
2,Midwest,2017-06-01,Polynomial ridge (degree 2),5,144641.0,147240.55412978766
2,Midwest,2017-07-01,Polynomial ridge (degree 2),5,140560.0,142456.59743557798
2,Midwest,2015-11-01,Spline ridge (4 knots),5,144504.0,148759.38123921174
2,Midwest,2015-12-01,Spline ridge (4 knots),5,145942.0,146129.6354923266
2,Midwest,2016-01-01,Spline ridge (4 knots),5,148304.0,147144.09825463346
2,Midwest,2016-02-01,Spline ridge (4 knots),5,150319.0,150156.29095318596
2,Midwest,2016-03-01,Spline ridge (4 knots),5,153620.0,151972.06625628035
2,Midwest,2016-04-01,Spline ridge (4 knots),5,151708.0,155972.87412406236
2,Midwest,2016-05-01,Spline ridge (4 knots),5,145355.0,151017.62693195062
2,Midwest,2016-06-01,Spline ridge (4 knots),5,147655.0,144533.04387800724
2,Midwest,2016-07-01,Spline ridge (4 knots),5,148120.0,148374.44198187446
2,Midwest,2016-08-01,Spline ridge (4 knots),5,143651.0,148283.2118291585
2,Midwest,2016-09-01,Spline ridge (4 knots),5,141439.0,143498.6076073788
2,Midwest,2016-10-01,Spline ridge (4 knots),5,149205.0,141367.48924372942
2,Midwest,2016-11-01,Spline ridge (4 knots),5,151751.0,154724.4085730766
2,Midwest,2016-12-01,Spline ridge (4 knots),5,150558.0,153294.29737278805
2,Midwest,2017-01-01,Spline ridge (4 knots),5,152242.0,150439.58599468417
2,Midwest,2017-02-01,Spline ridge (4 knots),5,156144.0,153346.81625380032
2,Midwest,2017-03-01,Spline ridge (4 knots),5,159074.0,158941.36835099084
2,Midwest,2017-04-01,Spline ridge (4 knots),5,157036.0,160743.49826992519
2,Midwest,2017-05-01,Spline ridge (4 knots),5,149105.0,156854.23780787791
2,Midwest,2017-06-01,Spline ridge (4 knots),5,144641.0,148458.49599226462
2,Midwest,2017-07-01,Spline ridge (4 knots),5,140560.0,144083.699184885
2,Midwest,2017-08-01,Persistence,6,149558.0,140560.0
2,Midwest,2017-09-01,Persistence,6,153828.0,149558.0
2,Midwest,2017-10-01,Persistence,6,142790.0,153828.0
2,Midwest,2017-11-01,Persistence,6,132031.0,142790.0
2,Midwest,2017-12-01,Persistence,6,118434.0,132031.0
2,Midwest,2018-01-01,Persistence,6,111232.0,118434.0
2,Midwest,2018-02-01,Persistence,6,122305.0,111232.0
2,Midwest,2018-03-01,Persistence,6,125576.0,122305.0
2,Midwest,2018-04-01,Persistence,6,123718.0,125576.0
2,Midwest,2018-05-01,Persistence,6,112849.0,123718.0
2,Midwest,2018-06-01,Persistence,6,107744.0,112849.0
2,Midwest,2018-07-01,Persistence,6,111093.0,107744.0
2,Midwest,2018-08-01,Persistence,6,113024.0,111093.0
2,Midwest,2018-09-01,Persistence,6,124368.0,113024.0
2,Midwest,2018-10-01,Persistence,6,129427.0,124368.0
2,Midwest,2018-11-01,Persistence,6,132102.0,129427.0
2,Midwest,2018-12-01,Persistence,6,133648.0,132102.0
2,Midwest,2019-01-01,Persistence,6,138140.0,133648.0
2,Midwest,2019-02-01,Persistence,6,138437.0,138140.0
2,Midwest,2019-03-01,Persistence,6,137310.0,138437.0
2,Midwest,2019-04-01,Persistence,6,143617.0,137310.0
2,Midwest,2017-08-01,Physical level MLR,6,149558.0,138865.0451061832
2,Midwest,2017-09-01,Physical level MLR,6,153828.0,149996.05680583738
2,Midwest,2017-10-01,Physical level MLR,6,142790.0,156160.51134452544
2,Midwest,2017-11-01,Physical level MLR,6,132031.0,143593.14362756757
2,Midwest,2017-12-01,Physical level MLR,6,118434.0,133026.528067827
2,Midwest,2018-01-01,Physical level MLR,6,111232.0,121690.0827299925
2,Midwest,2018-02-01,Physical level MLR,6,122305.0,116949.84990280146
2,Midwest,2018-03-01,Physical level MLR,6,125576.0,124918.70155145608
2,Midwest,2018-04-01,Physical level MLR,6,123718.0,127728.62705314011
2,Midwest,2018-05-01,Physical level MLR,6,112849.0,123862.38400720214
2,Midwest,2018-06-01,Physical level MLR,6,107744.0,115902.29279939186
2,Midwest,2018-07-01,Physical level MLR,6,111093.0,109395.4349658767
2,Midwest,2018-08-01,Physical level MLR,6,113024.0,111950.61233402004
2,Midwest,2018-09-01,Physical level MLR,6,124368.0,117427.15980495943
2,Midwest,2018-10-01,Physical level MLR,6,129427.0,132666.75218662748
2,Midwest,2018-11-01,Physical level MLR,6,132102.0,132702.14794930135
2,Midwest,2018-12-01,Physical level MLR,6,133648.0,132963.46006883378
2,Midwest,2019-01-01,Physical level MLR,6,138140.0,135682.62902198275
2,Midwest,2019-02-01,Physical level MLR,6,138437.0,143366.65600445232
2,Midwest,2019-03-01,Physical level MLR,6,137310.0,142437.66975978747
2,Midwest,2019-04-01,Physical level MLR,6,143617.0,140501.66737588088
2,Midwest,2017-08-01,Change MLR,6,149558.0,137020.60858295194
2,Midwest,2017-09-01,Change MLR,6,153828.0,153189.26610780644
2,Midwest,2017-10-01,Change MLR,6,142790.0,156942.27374960828
2,Midwest,2017-11-01,Change MLR,6,132031.0,138872.84650671115
2,Midwest,2017-12-01,Change MLR,6,118434.0,127116.61288570325
2,Midwest,2018-01-01,Change MLR,6,111232.0,112958.56179275287
2,Midwest,2018-02-01,Change MLR,6,122305.0,110355.65746216693
2,Midwest,2018-03-01,Change MLR,6,125576.0,126434.22284739105
2,Midwest,2018-04-01,Change MLR,6,123718.0,126269.44119537216
2,Midwest,2018-05-01,Change MLR,6,112849.0,121123.13456882551
2,Midwest,2018-06-01,Change MLR,6,107744.0,107752.99419019799
2,Midwest,2018-07-01,Change MLR,6,111093.0,104841.86328225148
2,Midwest,2018-08-01,Change MLR,6,113024.0,110977.1925577854
2,Midwest,2018-09-01,Change MLR,6,124368.0,114964.53884491636
2,Midwest,2018-10-01,Change MLR,6,129427.0,131812.8171786708
2,Midwest,2018-11-01,Change MLR,6,132102.0,131703.00277741958
2,Midwest,2018-12-01,Change MLR,6,133648.0,132363.19094675037
2,Midwest,2019-01-01,Change MLR,6,138140.0,133736.49807353615
2,Midwest,2019-02-01,Change MLR,6,138437.0,142669.89606873004
2,Midwest,2019-03-01,Change MLR,6,137310.0,140001.94181664335
2,Midwest,2019-04-01,Change MLR,6,143617.0,137730.04490012757
2,Midwest,2017-08-01,Seasonal ridge MLR,6,149558.0,138193.67510265487
2,Midwest,2017-09-01,Seasonal ridge MLR,6,153828.0,153030.62542443728
2,Midwest,2017-10-01,Seasonal ridge MLR,6,142790.0,157600.65537687045
2,Midwest,2017-11-01,Seasonal ridge MLR,6,132031.0,142194.34165949118
2,Midwest,2017-12-01,Seasonal ridge MLR,6,118434.0,130681.92090162817
2,Midwest,2018-01-01,Seasonal ridge MLR,6,111232.0,116001.67872175017
2,Midwest,2018-02-01,Seasonal ridge MLR,6,122305.0,110992.69777462313
2,Midwest,2018-03-01,Seasonal ridge MLR,6,125576.0,124756.92113688121
2,Midwest,2018-04-01,Seasonal ridge MLR,6,123718.0,124811.4461557961
2,Midwest,2018-05-01,Seasonal ridge MLR,6,112849.0,120412.173012065
2,Midwest,2018-06-01,Seasonal ridge MLR,6,107744.0,107709.10349075391
2,Midwest,2018-07-01,Seasonal ridge MLR,6,111093.0,104937.42626702505
2,Midwest,2018-08-01,Seasonal ridge MLR,6,113024.0,111118.77508791642
2,Midwest,2018-09-01,Seasonal ridge MLR,6,124368.0,115204.905090715
2,Midwest,2018-10-01,Seasonal ridge MLR,6,129427.0,131035.98025088086
2,Midwest,2018-11-01,Seasonal ridge MLR,6,132102.0,133102.260173492
2,Midwest,2018-12-01,Seasonal ridge MLR,6,133648.0,134443.05615715068
2,Midwest,2019-01-01,Seasonal ridge MLR,6,138140.0,135187.5658798462
2,Midwest,2019-02-01,Seasonal ridge MLR,6,138437.0,141614.20607307964
2,Midwest,2019-03-01,Seasonal ridge MLR,6,137310.0,138943.22998356572
2,Midwest,2019-04-01,Seasonal ridge MLR,6,143617.0,136267.26671663224
2,Midwest,2017-08-01,Polynomial ridge (degree 2),6,149558.0,139444.1192327838
2,Midwest,2017-09-01,Polynomial ridge (degree 2),6,153828.0,152196.93845928521
2,Midwest,2017-10-01,Polynomial ridge (degree 2),6,142790.0,155361.1532725429
2,Midwest,2017-11-01,Polynomial ridge (degree 2),6,132031.0,142008.25387462036
2,Midwest,2017-12-01,Polynomial ridge (degree 2),6,118434.0,131251.6553710776
2,Midwest,2018-01-01,Polynomial ridge (degree 2),6,111232.0,117814.24630904711
2,Midwest,2018-02-01,Polynomial ridge (degree 2),6,122305.0,110718.11159562043
2,Midwest,2018-03-01,Polynomial ridge (degree 2),6,125576.0,129555.30549370561
2,Midwest,2018-04-01,Polynomial ridge (degree 2),6,123718.0,128059.63299111825
2,Midwest,2018-05-01,Polynomial ridge (degree 2),6,112849.0,124095.94969170383
2,Midwest,2018-06-01,Polynomial ridge (degree 2),6,107744.0,112104.4834056369
2,Midwest,2018-07-01,Polynomial ridge (degree 2),6,111093.0,107507.01177283212
2,Midwest,2018-08-01,Polynomial ridge (degree 2),6,113024.0,114278.1470912315
2,Midwest,2018-09-01,Polynomial ridge (degree 2),6,124368.0,116422.929030824
2,Midwest,2018-10-01,Polynomial ridge (degree 2),6,129427.0,135332.2110787738
2,Midwest,2018-11-01,Polynomial ridge (degree 2),6,132102.0,133808.20730515663
2,Midwest,2018-12-01,Polynomial ridge (degree 2),6,133648.0,134681.9594869313
2,Midwest,2019-01-01,Polynomial ridge (degree 2),6,138140.0,136152.79403845238
2,Midwest,2019-02-01,Polynomial ridge (degree 2),6,138437.0,141312.42231988817
2,Midwest,2019-03-01,Polynomial ridge (degree 2),6,137310.0,140826.53165741783
2,Midwest,2019-04-01,Polynomial ridge (degree 2),6,143617.0,138823.7778579737
2,Midwest,2017-08-01,Spline ridge (4 knots),6,149558.0,139752.72102963898
2,Midwest,2017-09-01,Spline ridge (4 knots),6,153828.0,154769.17073772
2,Midwest,2017-10-01,Spline ridge (4 knots),6,142790.0,156826.30138622044
2,Midwest,2017-11-01,Spline ridge (4 knots),6,132031.0,142491.40141782298
2,Midwest,2017-12-01,Spline ridge (4 knots),6,118434.0,131759.4110242516
2,Midwest,2018-01-01,Spline ridge (4 knots),6,111232.0,118365.91531370288
2,Midwest,2018-02-01,Spline ridge (4 knots),6,122305.0,110972.35060023943
2,Midwest,2018-03-01,Spline ridge (4 knots),6,125576.0,127663.83984961246
2,Midwest,2018-04-01,Spline ridge (4 knots),6,123718.0,127644.38201278108
2,Midwest,2018-05-01,Spline ridge (4 knots),6,112849.0,123409.03049688428
2,Midwest,2018-06-01,Spline ridge (4 knots),6,107744.0,112757.8857902474
2,Midwest,2018-07-01,Spline ridge (4 knots),6,111093.0,107344.71337039635
2,Midwest,2018-08-01,Spline ridge (4 knots),6,113024.0,113202.20317605056
2,Midwest,2018-09-01,Spline ridge (4 knots),6,124368.0,114409.00291350968
2,Midwest,2018-10-01,Spline ridge (4 knots),6,129427.0,129831.46919661315
2,Midwest,2018-11-01,Spline ridge (4 knots),6,132102.0,133193.24767676223
2,Midwest,2018-12-01,Spline ridge (4 knots),6,133648.0,133946.3418071265
2,Midwest,2019-01-01,Spline ridge (4 knots),6,138140.0,134818.48753677055
2,Midwest,2019-02-01,Spline ridge (4 knots),6,138437.0,141396.21626301523
2,Midwest,2019-03-01,Spline ridge (4 knots),6,137310.0,139031.74212961894
2,Midwest,2019-04-01,Spline ridge (4 knots),6,143617.0,137472.46395687663
2,Midwest,2019-05-01,Persistence,7,142220.0,143617.0
2,Midwest,2019-06-01,Persistence,7,134881.0,142220.0
2,Midwest,2019-07-01,Persistence,7,125698.0,134881.0
2,Midwest,2019-08-01,Persistence,7,128143.0,125698.0
2,Midwest,2019-09-01,Persistence,7,134781.0,128143.0
2,Midwest,2019-10-01,Persistence,7,130126.0,134781.0
2,Midwest,2019-11-01,Persistence,7,126547.0,130126.0
2,Midwest,2019-12-01,Persistence,7,127714.0,126547.0
2,Midwest,2020-01-01,Persistence,7,126836.0,127714.0
2,Midwest,2020-02-01,Persistence,7,139824.0,126836.0
2,Midwest,2020-03-01,Persistence,7,156466.0,139824.0
2,Midwest,2020-04-01,Persistence,7,140663.0,156466.0
2,Midwest,2020-05-01,Persistence,7,136483.0,140663.0
2,Midwest,2020-06-01,Persistence,7,140336.0,136483.0
2,Midwest,2020-07-01,Persistence,7,140141.0,140336.0
2,Midwest,2020-08-01,Persistence,7,140970.0,140141.0
2,Midwest,2020-09-01,Persistence,7,146472.0,140970.0
2,Midwest,2020-10-01,Persistence,7,148412.0,146472.0
2,Midwest,2020-11-01,Persistence,7,147225.0,148412.0
2,Midwest,2020-12-01,Persistence,7,136136.0,147225.0
2,Midwest,2021-01-01,Persistence,7,134483.0,136136.0
2,Midwest,2019-05-01,Physical level MLR,7,142220.0,145935.73136308626
2,Midwest,2019-06-01,Physical level MLR,7,134881.0,142445.52140570479
2,Midwest,2019-07-01,Physical level MLR,7,125698.0,134161.4040558134
2,Midwest,2019-08-01,Physical level MLR,7,128143.0,124271.49838678946
2,Midwest,2019-09-01,Physical level MLR,7,134781.0,129125.48703229992
2,Midwest,2019-10-01,Physical level MLR,7,130126.0,136658.74802783527
2,Midwest,2019-11-01,Physical level MLR,7,126547.0,130499.89481928907
2,Midwest,2019-12-01,Physical level MLR,7,127714.0,127803.51838243984
2,Midwest,2020-01-01,Physical level MLR,7,126836.0,128647.28148381009
2,Midwest,2020-02-01,Physical level MLR,7,139824.0,130393.48622070998
2,Midwest,2020-03-01,Physical level MLR,7,156466.0,143613.3647849732
2,Midwest,2020-04-01,Physical level MLR,7,140663.0,163037.908948957
2,Midwest,2020-05-01,Physical level MLR,7,136483.0,143422.3059862291
2,Midwest,2020-06-01,Physical level MLR,7,140336.0,139206.81970697254
2,Midwest,2020-07-01,Physical level MLR,7,140141.0,140411.25063682304
2,Midwest,2020-08-01,Physical level MLR,7,140970.0,139645.26233958045
2,Midwest,2020-09-01,Physical level MLR,7,146472.0,142098.32738027308
2,Midwest,2020-10-01,Physical level MLR,7,148412.0,147648.46054552117
2,Midwest,2020-11-01,Physical level MLR,7,147225.0,150337.342041603
2,Midwest,2020-12-01,Physical level MLR,7,136136.0,149718.49005674076
2,Midwest,2021-01-01,Physical level MLR,7,134483.0,137386.42408256204
2,Midwest,2019-05-01,Change MLR,7,142220.0,147331.44966310193
2,Midwest,2019-06-01,Change MLR,7,134881.0,141643.54085399827
2,Midwest,2019-07-01,Change MLR,7,125698.0,130765.73282351169
2,Midwest,2019-08-01,Change MLR,7,128143.0,121008.68534007047
2,Midwest,2019-09-01,Change MLR,7,134781.0,129448.7106260877
2,Midwest,2019-10-01,Change MLR,7,130126.0,138541.4743726742
2,Midwest,2019-11-01,Change MLR,7,126547.0,129375.30501597872
2,Midwest,2019-12-01,Change MLR,7,127714.0,124729.2913096071
2,Midwest,2020-01-01,Change MLR,7,126836.0,128372.4582345831
2,Midwest,2020-02-01,Change MLR,7,139824.0,127607.42161645132
2,Midwest,2020-03-01,Change MLR,7,156466.0,146391.1502269992
2,Midwest,2020-04-01,Change MLR,7,140663.0,166622.69646123014
2,Midwest,2020-05-01,Change MLR,7,136483.0,136473.93566575722
2,Midwest,2020-06-01,Change MLR,7,140336.0,136320.88014890414
2,Midwest,2020-07-01,Change MLR,7,140141.0,141858.11697377134
2,Midwest,2020-08-01,Change MLR,7,140970.0,140121.96085573823
2,Midwest,2020-09-01,Change MLR,7,146472.0,142817.11324939498
2,Midwest,2020-10-01,Change MLR,7,148412.0,149766.12231206975
2,Midwest,2020-11-01,Change MLR,7,147225.0,150397.57727277567
2,Midwest,2020-12-01,Change MLR,7,136136.0,147647.6636502741
2,Midwest,2021-01-01,Change MLR,7,134483.0,131640.62761329854
2,Midwest,2019-05-01,Seasonal ridge MLR,7,142220.0,145202.21848176245
2,Midwest,2019-06-01,Seasonal ridge MLR,7,134881.0,140558.45853650224
2,Midwest,2019-07-01,Seasonal ridge MLR,7,125698.0,130927.49167821836
2,Midwest,2019-08-01,Seasonal ridge MLR,7,128143.0,121904.16392916466
2,Midwest,2019-09-01,Seasonal ridge MLR,7,134781.0,129930.86377607837
2,Midwest,2019-10-01,Seasonal ridge MLR,7,130126.0,139019.56609702704
2,Midwest,2019-11-01,Seasonal ridge MLR,7,126547.0,130728.06247392378
2,Midwest,2019-12-01,Seasonal ridge MLR,7,127714.0,126325.7978870625
2,Midwest,2020-01-01,Seasonal ridge MLR,7,126836.0,128981.49068095954
2,Midwest,2020-02-01,Seasonal ridge MLR,7,139824.0,127392.22867427465
2,Midwest,2020-03-01,Seasonal ridge MLR,7,156466.0,144513.50954866534
2,Midwest,2020-04-01,Seasonal ridge MLR,7,140663.0,163438.51027865743
2,Midwest,2020-05-01,Seasonal ridge MLR,7,136483.0,135614.85283083012
2,Midwest,2020-06-01,Seasonal ridge MLR,7,140336.0,135067.56048610553
2,Midwest,2020-07-01,Seasonal ridge MLR,7,140141.0,141029.02203507524
2,Midwest,2020-08-01,Seasonal ridge MLR,7,140970.0,140208.52380346105
2,Midwest,2020-09-01,Seasonal ridge MLR,7,146472.0,143116.36412444903
2,Midwest,2020-10-01,Seasonal ridge MLR,7,148412.0,150407.48742382313
2,Midwest,2020-11-01,Seasonal ridge MLR,7,147225.0,151439.8450148328
2,Midwest,2020-12-01,Seasonal ridge MLR,7,136136.0,148800.60564006274
2,Midwest,2021-01-01,Seasonal ridge MLR,7,134483.0,133178.3624358232
2,Midwest,2019-05-01,Polynomial ridge (degree 2),7,142220.0,146553.1806344418
2,Midwest,2019-06-01,Polynomial ridge (degree 2),7,134881.0,142005.8523319987
2,Midwest,2019-07-01,Polynomial ridge (degree 2),7,125698.0,132631.69498289865
2,Midwest,2019-08-01,Polynomial ridge (degree 2),7,128143.0,122747.91873582854
2,Midwest,2019-09-01,Polynomial ridge (degree 2),7,134781.0,130289.05896953832
2,Midwest,2019-10-01,Polynomial ridge (degree 2),7,130126.0,138473.12450437743
2,Midwest,2019-11-01,Polynomial ridge (degree 2),7,126547.0,128968.783801285
2,Midwest,2019-12-01,Polynomial ridge (degree 2),7,127714.0,126732.27632762634
2,Midwest,2020-01-01,Polynomial ridge (degree 2),7,126836.0,129390.85985214308
2,Midwest,2020-02-01,Polynomial ridge (degree 2),7,139824.0,128155.41827468631
2,Midwest,2020-03-01,Polynomial ridge (degree 2),7,156466.0,145826.84675763184
2,Midwest,2020-04-01,Polynomial ridge (degree 2),7,140663.0,161826.2688069479
2,Midwest,2020-05-01,Polynomial ridge (degree 2),7,136483.0,134015.59900573498
2,Midwest,2020-06-01,Polynomial ridge (degree 2),7,140336.0,135023.65028955106
2,Midwest,2020-07-01,Polynomial ridge (degree 2),7,140141.0,141482.89678336887
2,Midwest,2020-08-01,Polynomial ridge (degree 2),7,140970.0,139900.4432813838
2,Midwest,2020-09-01,Polynomial ridge (degree 2),7,146472.0,141084.90695758752
2,Midwest,2020-10-01,Polynomial ridge (degree 2),7,148412.0,147980.515496548
2,Midwest,2020-11-01,Polynomial ridge (degree 2),7,147225.0,148835.77038326592
2,Midwest,2020-12-01,Polynomial ridge (degree 2),7,136136.0,146836.34229112614
2,Midwest,2021-01-01,Polynomial ridge (degree 2),7,134483.0,131897.90492404072
2,Midwest,2019-05-01,Spline ridge (4 knots),7,142220.0,148280.18350373165
2,Midwest,2019-06-01,Spline ridge (4 knots),7,134881.0,142966.50132064044
2,Midwest,2019-07-01,Spline ridge (4 knots),7,125698.0,135565.9513430258
2,Midwest,2019-08-01,Spline ridge (4 knots),7,128143.0,124488.28293943564
2,Midwest,2019-09-01,Spline ridge (4 knots),7,134781.0,130230.44728422322
2,Midwest,2019-10-01,Spline ridge (4 knots),7,130126.0,139579.084640069
2,Midwest,2019-11-01,Spline ridge (4 knots),7,126547.0,130669.13745252625
2,Midwest,2019-12-01,Spline ridge (4 knots),7,127714.0,127394.5965189964
2,Midwest,2020-01-01,Spline ridge (4 knots),7,126836.0,129160.0090088133
2,Midwest,2020-02-01,Spline ridge (4 knots),7,139824.0,127791.57294991086
2,Midwest,2020-03-01,Spline ridge (4 knots),7,156466.0,144555.46318465393
2,Midwest,2020-04-01,Spline ridge (4 knots),7,140663.0,161202.12414463676
2,Midwest,2020-05-01,Spline ridge (4 knots),7,136483.0,130351.63193158971
2,Midwest,2020-06-01,Spline ridge (4 knots),7,140336.0,136453.3874343773
2,Midwest,2020-07-01,Spline ridge (4 knots),7,140141.0,142422.94807461544
2,Midwest,2020-08-01,Spline ridge (4 knots),7,140970.0,140072.82799295674
2,Midwest,2020-09-01,Spline ridge (4 knots),7,146472.0,141377.7464495295
2,Midwest,2020-10-01,Spline ridge (4 knots),7,148412.0,150126.21465248024
2,Midwest,2020-11-01,Spline ridge (4 knots),7,147225.0,150073.516717395
2,Midwest,2020-12-01,Spline ridge (4 knots),7,136136.0,148051.0248986249
2,Midwest,2021-01-01,Spline ridge (4 knots),7,134483.0,132277.57915901404
2,Midwest,2021-02-01,Persistence,8,127473.0,134483.0
2,Midwest,2021-03-01,Persistence,8,133881.0,127473.0
2,Midwest,2021-04-01,Persistence,8,134056.0,133881.0
2,Midwest,2021-05-01,Persistence,8,124235.0,134056.0
2,Midwest,2021-06-01,Persistence,8,119009.0,124235.0
2,Midwest,2021-07-01,Persistence,8,116402.0,119009.0
